z_m,q_wall,phi,q_wall_pred
0.173384,-529212.0,0.7,-554435.2
0.174299,-562468.0,0.7,-617544.25
0.171864,-498900.0,0.7,-437294.94
0.175447,-612977.0,0.7,-676556.06
0.169734,-495024.0,0.7,-399618.34
0.166972,-461674.0,0.7,-430952.84
0.182712,-582852.0,0.7,-533497.25
0.166323,-423851.0,0.7,-436028.5
0.167319,-402927.0,0.7,-428209.5
0.168793,-384045.0,0.7,-412257.5
0.166333,-421226.0,0.7,-435948.38
0.16575,-421391.0,0.7,-440767.44
0.169802,-367336.0,0.7,-398904.62
0.17062,-385002.0,0.7,-396925.94
0.182631,-495712.0,0.7,-536223.7
0.181182,-656819.0,0.7,-626590.06
0.176313,-631285.0,0.7,-713727.4
0.168562,-512585.0,0.7,-415366.16
0.167026,-511893.0,0.7,-430533.62
0.167133,-517767.0,0.7,-429696.8
0.181745,-635047.0,0.7,-584447.0
0.179256,-705170.0,0.7,-747866.4
0.176741,-649055.0,0.7,-729951.6
0.166,-433421.0,0.7,-438670.53
0.184,-501668.0,0.7,-538253.56
0.165167,-418004.0,0.7,-445649.94
0.166471,-413328.0,0.7,-434849.06
0.172143,-413774.0,0.7,-455357.06
0.173017,-466248.0,0.7,-524701.1
0.179278,-722522.0,0.7,-747119.3
0.176979,-685904.0,0.7,-738064.7
0.174299,-534288.0,0.7,-617544.25
0.184,-438109.0,0.7,-538253.56
0.166001,-484977.0,0.7,-438662.25
0.172395,-501348.0,0.7,-473948.75
0.173017,-511410.0,0.7,-524701.1
0.170305,-476028.0,0.7,-395883.34
0.174485,-543835.0,0.7,-628287.9
0.16713,-491899.0,0.7,-429720.34
0.164902,-448555.0,0.7,-447739.06
0.164583,-416035.0,0.7,-449999.4
0.1655,-395010.0,0.7,-442880.84
0.16677,-348753.0,0.7,-432514.72
0.16766,-353725.0,0.7,-425288.78
0.164917,-403885.0,0.7,-447625.03
0.164333,-408876.0,0.7,-451476.75
0.16375,-408539.0,0.7,-453376.97
0.168292,-387271.0,0.7,-418727.25
0.169709,-427796.0,0.7,-399894.3
0.182652,-548872.0,0.7,-535485.1
0.181493,-682916.0,0.7,-602701.8
0.174903,-587745.0,0.7,-650496.6
0.166247,-501316.0,0.7,-436642.1
0.165275,-503445.0,0.7,-444763.6
0.181653,-622133.0,0.7,-590955.06
0.168106,-471505.0,0.7,-420845.75
0.177758,-666312.0,0.7,-757797.25
0.175634,-567788.0,0.7,-684992.8
0.164,-419648.0,0.7,-452876.22
0.184,-516101.0,0.7,-538253.56
0.163167,-406228.0,0.7,-452180.1
0.165835,-366399.0,0.7,-440051.1
0.168565,-419395.0,0.7,-415326.66
0.170505,-441549.0,0.7,-396217.2
0.172395,-480149.0,0.7,-473948.75
0.179389,-759465.0,0.7,-743066.8
0.177382,-727465.0,0.7,-749791.1
0.175375,-632729.0,0.7,-673245.56
0.173384,-512912.0,0.7,-554435.2
0.184,-569161.0,0.7,-538253.56
0.163855,-473101.0,0.7,-453231.3
0.164615,-506371.0,0.7,-449789.6
0.179622,-713733.0,0.7,-733046.06
0.171071,-474870.0,0.7,-404101.06
0.172143,-479420.0,0.7,-455357.06
0.168833,-461504.0,0.7,-411702.5
0.17323,-466904.0,0.7,-542163.9
0.165867,-470200.0,0.7,-439782.1
0.165049,-484886.0,0.7,-446598.03
0.162924,-435621.0,0.7,-450549.9
0.162583,-404945.0,0.7,-447064.53
0.1635,-373980.0,0.7,-453304.22
0.164083,-339479.0,0.7,-452598.3
0.164941,-322410.0,0.7,-447441.38
0.165915,-339645.0,0.7,-439379.56
0.166095,-389176.0,0.7,-437884.06
0.162917,-387246.0,0.7,-450492.53
0.162333,-391595.0,0.7,-443639.1
0.16175,-391734.0,0.7,-433144.38
0.166634,-422590.0,0.7,-433570.16
0.167267,-438726.0,0.7,-428630.84
0.168113,-445935.0,0.7,-420768.94
0.171071,-457341.0,0.7,-404101.06
0.181694,-706929.0,0.7,-588028.94
0.173512,-535721.0,0.7,-564324.6
0.16423,-493920.0,0.7,-451987.0
0.162771,-492013.0,0.7,-449159.12
0.181833,-636859.0,0.7,-578421.3
0.184,-533211.0,0.7,-538253.56
0.170505,-474640.0,0.7,-396217.2
0.166938,-457612.0,0.7,-431216.22
0.177382,-666650.0,0.7,-749791.1
0.174166,-497602.0,0.7,-609470.2
0.162,-406931.0,0.7,-438031.06
0.161167,-390027.0,0.7,-420169.28
0.168833,-455970.0,0.7,-411702.5
0.171864,-491526.0,0.7,-437294.94
0.170305,-471585.0,0.7,-395883.34
0.179792,-791820.0,0.7,-724479.75
0.177486,-753660.0,0.7,-752321.9
0.175632,-656876.0,0.7,-684904.2
0.173778,-553488.0,0.7,-583809.6
0.161427,-458287.0,0.7,-426164.94
0.162594,-495693.0,0.7,-447199.0
0.18,-730751.0,0.7,-712648.06
0.169709,-473100.0,0.7,-399894.3
0.17062,-446524.0,0.7,-396925.94
0.166259,-450656.0,0.7,-436544.78
0.178323,-717973.0,0.7,-762875.2
0.175843,-587614.0,0.7,-694158.6
0.172139,-442602.0,0.7,-455077.0
0.16369,-465011.0,0.7,-453415.28
0.164695,-449701.0,0.7,-449246.12
0.162857,-482697.0,0.7,-449975.75
0.161042,-415020.0,0.7,-417214.1
0.160583,-390350.0,0.7,-406279.1
0.162083,-323884.0,0.7,-439532.25
0.1615,-357663.0,0.7,-427795.94
0.162948,-310557.0,0.7,-450742.5
0.164108,-369416.0,0.7,-452505.0
0.16485,-418911.0,0.7,-448130.4
0.160917,-367740.0,0.7,-414234.88
0.160333,-370542.0,0.7,-400465.6
0.15975,-370925.0,0.7,-388038.53
0.164918,-436191.0,0.7,-447617.5
0.165669,-445123.0,0.7,-441452.25
0.166259,-452197.0,0.7,-436544.78
0.184,-632244.0,0.7,-538253.56
0.181896,-732203.0,0.7,-574238.75
0.17199,-502785.0,0.7,-445082.25
0.160338,-477239.0,0.7,-400579.72
0.182,-626789.0,0.7,-567602.2
0.184,-538943.0,0.7,-538253.56
0.168113,-466361.0,0.7,-420768.94
0.176755,-654650.0,0.7,-730450.4
0.173086,-484570.0,0.7,-530403.5
0.175064,-567195.0,0.7,-658483.6
0.16,-394091.0,0.7,-393123.6
0.159167,-370474.0,0.7,-378031.75
0.166938,-465344.0,0.7,-431216.22
0.168106,-474824.0,0.7,-420845.75
0.169734,-486142.0,0.7,-399618.34
0.180354,-789411.0,0.7,-689514.6
0.178042,-771659.0,0.7,-761510.94
0.175583,-651586.0,0.7,-682715.06
0.174158,-567699.0,0.7,-608973.06
0.172468,-510478.0,0.7,-479647.88
0.159825,-420172.0,0.7,-389519.7
0.160756,-483975.0,0.7,-410388.22
0.159051,-434314.0,0.7,-376388.4
0.177885,-699484.0,0.7,-759729.5
0.18054,-703177.0,0.7,-676131.25
0.168565,-470486.0,0.7,-415326.66
0.167267,-470808.0,0.7,-428630.84
0.169802,-422297.0,0.7,-398904.62
0.165669,-456446.0,0.7,-441452.25
0.164,-439087.0,0.7,-452876.22
0.171007,-456366.0,0.7,-402611.8
0.162282,-437930.0,0.7,-442854.4
0.161392,-462917.0,0.7,-425373.5
0.159167,-398323.0,0.7,-378031.75
0.158802,-373718.0,0.7,-373270.3
0.160773,-310725.0,0.7,-410794.0
0.160083,-310999.0,0.7,-394899.44
0.1595,-345125.0,0.7,-383405.03
0.1617,-365721.0,0.7,-432107.75
0.162856,-418208.0,0.7,-449966.66
0.158917,-353362.0,0.7,-374640.72
0.158333,-353003.0,0.7,-368896.72
0.157322,-350787.0,0.7,-365036.16
0.163457,-437675.0,0.7,-453227.66
0.164,-443245.0,0.7,-452876.22
0.164695,-456801.0,0.7,-449246.12
0.184,-640020.0,0.7,-538253.56
0.182369,-705347.0,0.7,-547196.9
0.170526,-495392.0,0.7,-396316.66
0.158653,-474114.0,0.7,-371671.9
0.157792,-443662.0,0.7,-366047.6
0.179083,-724834.0,0.7,-753095.2
0.182331,-577619.0,0.7,-549046.5
0.184,-508380.0,0.7,-538253.56
0.168292,-446121.0,0.7,-418727.25
0.176035,-621648.0,0.7,-702337.44
0.173917,-531343.0,0.7,-593378.7
0.17175,-476011.0,0.7,-430815.75
0.158,-375824.0,0.7,-366894.53
0.157156,-356661.0,0.7,-364900.47
0.165867,-471960.0,0.7,-439782.1
0.16713,-483417.0,0.7,-429720.34
0.181359,-750910.0,0.7,-612865.4
0.179748,-786278.0,0.7,-726794.8
0.175902,-662026.0,0.7,-696698.1
0.173083,-528484.0,0.7,-530156.6
0.170801,-491695.0,0.7,-398910.16
0.168562,-490251.0,0.7,-415366.16
0.158107,-401415.0,0.7,-367445.84
0.159318,-463883.0,0.7,-380350.16
0.157009,-401272.0,0.7,-364843.97
0.177188,-664238.0,0.7,-744500.06
0.182111,-570100.0,0.7,-560919.4
0.178658,-698143.0,0.7,-761127.56
0.166634,-467498.0,0.7,-433570.16
0.164918,-459879.0,0.7,-447617.5
0.168793,-437090.0,0.7,-412257.5
0.16766,-409848.0,0.7,-425288.78
0.163457,-443144.0,0.7,-453227.66
0.162173,-426650.0,0.7,-441084.7
0.169667,-468405.0,0.7,-400372.03
0.159875,-432228.0,0.7,-390529.0
0.157134,-377459.0,0.7,-364888.72
0.159444,-361213.0,0.7,-382435.53
0.158787,-308543.0,0.7,-373100.6
0.158083,-300168.0,0.7,-367315.2
0.1575,-335672.0,0.7,-365293.9
0.160222,-397270.0,0.7,-397957.3
0.161299,-420688.0,0.7,-423244.8
0.157158,-342612.0,0.7,-364901.7
0.156069,-334523.0,0.7,-364724.7
0.155915,-340303.0,0.7,-364574.0
0.162173,-431889.0,0.7,-441084.7
0.162282,-443623.0,0.7,-442854.4
0.16369,-462880.0,0.7,-453415.28
0.184,-596235.0,0.7,-538253.56
0.182739,-652568.0,0.7,-532662.2
0.178615,-756025.0,0.7,-761569.9
0.176756,-691592.0,0.7,-730485.06
0.174132,-558404.0,0.7,-607350.4
0.169146,-491124.0,0.7,-407277.97
0.156308,-448817.0,0.7,-364836.56
0.157138,-456790.0,0.7,-364890.9
0.155393,-402454.0,0.7,-363433.22
0.184,-474914.0,0.7,-538253.56
0.180242,-672485.0,0.7,-697200.06
0.166095,-447236.0,0.7,-437884.06
0.160363,-411678.0,0.7,-401152.0
0.175485,-597386.0,0.7,-678289.7
0.1725,-476299.0,0.7,-482181.47
0.170199,-457106.0,0.7,-396112.62
0.156,-351978.0,0.7,-364666.0
0.155,-328282.0,0.7,-361798.72
0.155208,-336312.0,0.7,-362752.88
0.165049,-474822.0,0.7,-446598.03
0.166247,-482640.0,0.7,-436642.1
0.182453,-649877.0,0.7,-543334.1
0.180623,-746770.0,0.7,-669951.56
0.174999,-591713.0,0.7,-655290.44
0.171872,-486616.0,0.7,-437769.75
0.168708,-483567.0,0.7,-413422.03
0.167133,-484924.0,0.7,-429696.8
0.156409,-378046.0,0.7,-364850.88
0.157803,-429258.0,0.7,-366085.4
0.154567,-355715.0,0.7,-359159.06
0.176583,-636983.0,0.7,-724179.2
0.182276,-521503.0,0.7,-551832.5
0.184,-439416.0,0.7,-538253.56
0.178312,-677452.0,0.7,-762868.8
0.16485,-460985.0,0.7,-448130.4
0.162856,-444294.0,0.7,-449966.66
0.167319,-462182.0,0.7,-428209.5
0.16677,-405387.0,0.7,-432514.72
0.165915,-401541.0,0.7,-439379.56
0.161299,-422686.0,0.7,-423244.8
0.174476,-549072.0,0.7,-627782.06
0.167955,-468541.0,0.7,-422445.72
0.158315,-395700.0,0.7,-368766.38
0.155174,-351058.0,0.7,-362610.7
0.157556,-367896.0,0.7,-365403.84
0.157757,-353573.0,0.7,-365932.06
0.156874,-311009.0,0.7,-364828.3
0.155958,-281020.0,0.7,-364623.12
0.155154,-312281.0,0.7,-362524.75
0.159097,-395904.0,0.7,-377025.5
0.160363,-419822.0,0.7,-401152.0
0.153833,-311410.0,0.7,-352787.75
0.154196,-321986.0,0.7,-356217.8
0.161392,-455715.0,0.7,-425373.5
0.162857,-468364.0,0.7,-449975.75
0.184,-555710.0,0.7,-538253.56
0.18,-721920.0,0.7,-712648.06
0.177103,-693785.0,0.7,-741968.44
0.175396,-600786.0,0.7,-674214.56
0.173323,-505272.0,0.7,-549618.9
0.169892,-472050.0,0.7,-398049.2
0.154835,-434092.0,0.7,-360896.47
0.154129,-417844.0,0.7,-355624.22
0.155596,-418604.0,0.7,-364005.8
0.152875,-353134.0,0.7,-341567.62
0.181046,-615300.0,0.7,-637246.8
0.17906,-665775.0,0.7,-753703.44
0.164108,-431189.0,0.7,-452505.0
0.159097,-395389.0,0.7,-377025.5
0.173292,-484559.0,0.7,-547147.3
0.17125,-441917.0,0.7,-409173.22
0.167761,-453307.0,0.7,-424354.1
0.154,-322922.0,0.7,-354429.7
0.15312,-307500.0,0.7,-344702.47
0.153147,-308510.0,0.7,-345037.53
0.159875,-435428.0,0.7,-390529.0
0.16423,-476411.0,0.7,-451987.0
0.164615,-480359.0,0.7,-449789.6
0.184,-531261.0,0.7,-538253.56
0.182,-650648.0,0.7,-567602.2
0.178,-708944.0,0.7,-761102.7
0.170861,-455440.0,0.7,-399822.75
0.168012,-467783.0,0.7,-421854.0
0.167026,-477547.0,0.7,-430533.62
0.156253,-387371.0,0.7,-364821.66
0.151771,-305307.0,0.7,-325267.66
0.177176,-645576.0,0.7,-744150.9
0.184,-392171.0,0.7,-538253.56
0.182515,-476726.0,0.7,-540686.56
0.160222,-419442.0,0.7,-397957.3
0.165835,-431616.0,0.7,-440051.1
0.166471,-466650.0,0.7,-434849.06
0.164941,-386270.0,0.7,-447441.38
0.175333,-572359.0,0.7,-671297.0
0.169208,-436078.0,0.7,-406401.5
0.166333,-463318.0,0.7,-435948.38
0.156938,-368244.0,0.7,-364832.22
0.153056,-314560.0,0.7,-343899.75
0.156938,-373464.0,0.7,-364832.22
0.155865,-342995.0,0.7,-364509.2
0.154667,-284879.0,0.7,-359846.38
0.15365,-239278.0,0.7,-350872.06
0.158315,-405701.0,0.7,-368766.38
0.152208,-267390.0,0.7,-332172.12
0.151498,-283950.0,0.7,-320593.53
0.1526,-300399.0,0.7,-337848.34
0.160756,-462938.0,0.7,-410388.22
0.159318,-449803.0,0.7,-380350.16
0.162594,-473081.0,0.7,-447199.0
0.165275,-473620.0,0.7,-444763.6
0.181046,-662786.0,0.7,-637246.8
0.17906,-693659.0,0.7,-753703.44
0.176,-628131.0,0.7,-700864.94
0.174,-519509.0,0.7,-598889.75
0.172,-451781.0,0.7,-445727.88
0.168917,-449633.0,0.7,-410525.5
0.152922,-409540.0,0.7,-342182.2
0.153231,-392547.0,0.7,-346065.8
0.151819,-374615.0,0.7,-326059.1
0.153989,-371920.0,0.7,-354324.75
0.150149,-295497.0,0.7,-291880.44
0.18,-646010.0,0.7,-712648.06
0.182,-536380.0,0.7,-567602.2
0.178,-648885.0,0.7,-761102.7
0.1617,-423880.0,0.7,-432107.75
0.1655,-459086.0,0.7,-442880.84
0.162948,-374683.0,0.7,-450742.5
0.157556,-386772.0,0.7,-365403.84
0.172,-435679.0,0.7,-445727.88
0.174,-488703.0,0.7,-598889.75
0.17,-419122.0,0.7,-397178.56
0.167167,-436822.0,0.7,-429428.34
0.16575,-450588.0,0.7,-440767.44
0.152,-290342.0,0.7,-328967.72
0.155688,-350299.0,0.7,-364209.2
0.154819,-334703.0,0.7,-360802.22
0.151174,-280277.0,0.7,-314620.06
0.151261,-279195.0,0.7,-316273.25
0.157803,-427756.0,0.7,-366085.4
0.162771,-467820.0,0.7,-449159.12
0.182515,-558783.0,0.7,-540686.56
0.177176,-663832.0,0.7,-744150.9
0.17,-435406.0,0.7,-397178.56
0.166001,-460366.0,0.7,-438662.25
0.166972,-442682.0,0.7,-430952.84
0.154877,-348978.0,0.7,-361138.56
0.14939,-251321.0,0.7,-270589.84
0.150728,-270002.0,0.7,-305510.47
0.176,-586076.0,0.7,-700864.94
0.184,-394571.0,0.7,-538253.56
0.159444,-411080.0,0.7,-382435.53
0.164083,-406575.0,0.7,-452598.3
0.164917,-457584.0,0.7,-447625.03
0.168,-417535.0,0.7,-421979.97
0.164333,-451911.0,0.7,-451476.75
0.155688,-353953.0,0.7,-364209.2
0.156253,-394649.0,0.7,-364821.66
0.154877,-355128.0,0.7,-361138.56
0.153354,-312581.0,0.7,-347533.8
0.152667,-258110.0,0.7,-338774.03
0.151795,-223416.0,0.7,-325664.62
0.150231,-254902.0,0.7,-293944.9
0.149188,-248889.0,0.7,-264285.03
0.158653,-447793.0,0.7,-371671.9
0.160338,-455090.0,0.7,-400579.72
0.157138,-435860.0,0.7,-364890.9
0.163855,-452240.0,0.7,-453231.3
0.184,-457826.0,0.7,-538253.56
0.180242,-668634.0,0.7,-697200.06
0.182276,-549690.0,0.7,-551832.5
0.178312,-678940.0,0.7,-762868.8
0.175333,-569727.0,0.7,-671297.0
0.173292,-476471.0,0.7,-547147.3
0.17125,-432112.0,0.7,-409173.22
0.168,-428448.0,0.7,-421979.97
0.150972,-365709.0,0.7,-310630.88
0.151859,-349771.0,0.7,-326712.16
0.14925,-315404.0,0.7,-266246.66
0.152689,-328589.0,0.7,-339075.22
0.147953,-230602.0,0.7,-221834.75
0.178792,-665512.0,0.7,-759320.0
0.180802,-630133.0,0.7,-656291.56
0.182417,-481502.0,0.7,-544950.75
0.17675,-611910.0,0.7,-730271.9
0.160773,-365966.0,0.7,-410794.0
0.1635,-440198.0,0.7,-453304.22
0.162083,-380674.0,0.7,-439532.25
0.157757,-398539.0,0.7,-365932.06
0.17125,-411744.0,0.7,-409173.22
0.172909,-434939.0,0.7,-515729.97
0.174571,-498633.0,0.7,-633060.1
0.16925,-407118.0,0.7,-405811.3
0.165167,-434877.0,0.7,-445649.94
0.166323,-423934.0,0.7,-436028.5
0.16375,-440725.0,0.7,-453376.97
0.154819,-353511.0,0.7,-360802.22
0.15,-250261.0,0.7,-288011.34
0.153777,-326720.0,0.7,-352214.22
0.152975,-311091.0,0.7,-342867.6
0.150282,-219464.0,0.7,-295206.06
0.149196,-240072.0,0.7,-264539.56
0.155596,-410434.0,0.7,-364005.8
0.161427,-441363.0,0.7,-426164.94
0.176583,-626410.0,0.7,-724179.2
0.169208,-423967.0,0.7,-406401.5
0.164902,-432843.0,0.7,-447739.06
0.166,-423590.0,0.7,-438670.53
0.153777,-328895.0,0.7,-352214.22
0.148268,-265528.0,0.7,-233036.88
0.147335,-194157.0,0.7,-200256.83
0.148642,-219651.0,0.7,-246133.98
0.184,-370247.0,0.7,-538253.56
0.158787,-359917.0,0.7,-373100.6
0.162917,-442275.0,0.7,-450492.53
0.155865,-378120.0,0.7,-364509.2
0.16725,-405630.0,0.7,-428767.25
0.166,-414866.0,0.7,-438670.53
0.162333,-437184.0,0.7,-443639.1
0.153989,-369451.0,0.7,-354324.75
0.152689,-327870.0,0.7,-339075.22
0.151555,-284964.0,0.7,-321594.97
0.151637,-285784.0,0.7,-323011.47
0.150464,-237140.0,0.7,-299565.34
0.148483,-204643.0,0.7,-240611.38
0.147167,-202495.0,0.7,-194658.9
0.156308,-417551.0,0.7,-364836.56
0.157792,-420498.0,0.7,-366047.6
0.154835,-406950.0,0.7,-360896.47
0.162924,-423053.0,0.7,-450549.9
0.184,-448838.0,0.7,-538253.56
0.182111,-552016.0,0.7,-560919.4
0.178658,-676748.0,0.7,-761127.56
0.174476,-528765.0,0.7,-627782.06
0.1725,-452925.0,0.7,-482181.47
0.170199,-430861.0,0.7,-396112.62
0.167167,-421803.0,0.7,-429428.34
0.166323,-418168.0,0.7,-436028.5
0.149998,-327866.0,0.7,-287958.44
0.148503,-324115.0,0.7,-241310.45
0.150769,-302866.0,0.7,-306394.88
0.147397,-262207.0,0.7,-202361.55
0.151853,-301976.0,0.7,-326614.62
0.146194,-176889.0,0.7,-166721.28
0.146636,-216382.0,0.7,-178295.52
0.179649,-687624.0,0.7,-731754.06
0.1775,-653304.0,0.7,-752645.56
0.181958,-589247.0,0.7,-570239.6
0.184,-452543.0,0.7,-538253.56
0.175167,-530302.0,0.7,-663461.2
0.160083,-357151.0,0.7,-394899.44
0.1615,-420499.0,0.7,-427795.94
0.156874,-352303.0,0.7,-364828.3
0.1705,-408481.0,0.7,-396195.56
0.172723,-428950.0,0.7,-500292.47
0.1685,-405760.0,0.7,-416166.1
0.163167,-427006.0,0.7,-452180.1
0.164583,-421188.0,0.7,-449999.4
0.16175,-427467.0,0.7,-433144.38
0.152975,-321059.0,0.7,-342867.6
0.153354,-338391.0,0.7,-347533.8
0.148,-206061.0,0.7,-223507.64
0.151853,-301151.0,0.7,-326614.62
0.1485,-181128.0,0.7,-241205.55
0.14675,-194511.0,0.7,-181607.69
0.147329,-195983.0,0.7,-200054.17
0.153231,-372281.0,0.7,-346065.8
0.159051,-420198.0,0.7,-376388.4
0.161042,-409036.0,0.7,-417214.1
0.18054,-660321.0,0.7,-676131.25
0.177188,-639799.0,0.7,-744500.06
0.175485,-571995.0,0.7,-678289.7
0.167761,-428708.0,0.7,-424354.1
0.164,-413748.0,0.7,-452876.22
0.164583,-414748.0,0.7,-449999.4
0.147116,-284909.0,0.7,-192992.98
0.145556,-153646.0,0.7,-154116.03
0.14666,-174075.0,0.7,-178982.67
0.158083,-336032.0,0.7,-367315.2
0.160917,-424341.0,0.7,-414234.88
0.154667,-322948.0,0.7,-359846.38
0.1665,-401370.0,0.7,-434620.28
0.16525,-402919.0,0.7,-444970.25
0.164,-409722.0,0.7,-452876.22
0.160333,-418823.0,0.7,-400465.6
0.151859,-332142.0,0.7,-326712.16
0.150769,-296192.0,0.7,-306394.88
0.149651,-260285.0,0.7,-278351.5
0.149858,-256285.0,0.7,-284181.97
0.148385,-214581.0,0.7,-237170.94
0.146636,-150617.0,0.7,-178295.52
0.145389,-154717.0,0.7,-151683.2
0.144778,-149490.0,0.7,-145854.8
0.155393,-378403.0,0.7,-363433.22
0.154129,-382917.0,0.7,-355624.22
0.157009,-387452.0,0.7,-364843.97
0.159825,-411342.0,0.7,-389519.7
0.152922,-373657.0,0.7,-342182.2
0.162,-406782.0,0.7,-438031.06
0.184,-442854.0,0.7,-538253.56
0.182331,-528351.0,0.7,-549046.5
