x_m,y_m,z_m,r_m,phi,w_z_mps,t_k,role,w_pred,T_pred,p_pred,u_pred,v_pred,nu_t_pred,Y_H2O_pred
-0.0398055,0.0,0.01,0.0398055,0.7,8.84378,1119.51,blind_test,8.295717,1116.3534,100706.68,-1.2622684,-1.0184215,3.2639925e-08,1.7701457
-0.0391971,0.0,0.01,0.0391971,0.7,8.10428,1120.33,blind_test,7.592325,1122.9236,100700.19,-1.283913,-1.0111332,2.8886733e-08,1.8041823
-0.0391803,0.0,0.01,0.0391803,0.7,8.08374,1120.39,blind_test,7.5769496,1123.0571,100699.99,-1.2852248,-1.0098839,2.8809511e-08,1.8047707
-0.0387086,0.0,0.01,0.0387086,0.7,7.80504,1124.22,blind_test,7.2209725,1125.7186,100694.12,-1.3238658,-0.9582014,2.7064608e-08,1.8151679
-0.0385765,0.0,0.01,0.0385765,0.7,7.66452,1123.82,blind_test,7.144185,1126.1042,100692.414,-1.3336976,-0.93920386,2.6703153e-08,1.8162391
-0.0378265,0.0,0.01,0.0378265,0.7,7.10822,1121.12,blind_test,6.8344812,1125.9263,100682.68,-1.3689988,-0.8121698,2.5472772e-08,1.8113546
-0.0375093,0.0,0.01,0.0375093,0.7,6.89185,1120.16,blind_test,6.7402587,1124.9834,100678.71,-1.3744245,-0.7553041,2.5309179e-08,1.8052275
-0.035874,0.0,0.01,0.035874,0.7,6.04008,1117.84,blind_test,6.2301345,1116.6544,100661.414,-1.4130155,-0.5189308,2.712413e-08,1.7557033
-0.0358142,0.0,0.01,0.0358142,0.7,6.00054,1117.68,blind_test,6.2085233,1116.2721,100660.89,-1.4163259,-0.513091,2.7264184e-08,1.7535886
-0.0356223,0.0,0.01,0.0356223,0.7,5.87302,1115.89,blind_test,6.1389017,1115.0062,100659.26,-1.4276792,-0.49580383,2.774446e-08,1.7467338
-0.0355436,0.0,0.01,0.0355436,0.7,5.82005,1115.16,blind_test,6.1104245,1114.4695,100658.61,-1.4325737,-0.48934758,2.7954567e-08,1.7438973
-0.0355259,0.0,0.01,0.0355259,0.7,5.80865,1114.95,blind_test,6.104048,1114.3477,100658.47,-1.4336965,-0.48795304,2.8002805e-08,1.743258
-0.0353224,0.0,0.01,0.0353224,0.7,5.80042,1113.67,blind_test,6.0316353,1112.9067,100656.85,-1.4466711,-0.4731365,2.858421e-08,1.7358687
-0.0351628,0.0,0.01,0.0351628,0.7,5.79397,1112.66,blind_test,5.976794,1111.7311,100655.64,-1.4567187,-0.4631041,2.9072615e-08,1.7300448
-0.0346128,0.0,0.01,0.0346128,0.7,5.78557,1108.51,blind_test,5.8122497,1107.4177,100651.805,-1.4845399,-0.43747655,3.095015e-08,1.7100589
-0.0333435,0.0,0.01,0.0333435,0.7,5.76619,1098.95,blind_test,5.704585,1097.354,100644.99,-1.4416149,-0.39830378,3.6009013e-08,1.6684861
-0.0332794,0.0,0.01,0.0332794,0.7,5.77357,1098.8,blind_test,5.712503,1096.9083,100644.734,-1.4341063,-0.39578724,3.627246e-08,1.6667032
-0.0318473,0.0,0.01,0.0318473,0.7,6.62813,1091.3,blind_test,6.2553453,1090.6692,100641.96,-1.1679969,-0.30117503,4.143967e-08,1.6391656
-0.031095,0.0,0.01,0.031095,0.7,7.03578,1089.31,blind_test,6.7822022,1090.7184,100643.055,-1.0206293,-0.23712043,4.298613e-08,1.6354494
-0.0305359,0.0,0.01,0.0305359,0.7,7.42531,1091.67,blind_test,7.2407594,1092.0654,100644.94,-0.95079434,-0.20315109,4.3331294e-08,1.6376835
-0.0304003,0.0,0.01,0.0304003,0.7,7.5198,1092.25,blind_test,7.3568864,1092.525,100645.51,-0.94160575,-0.19842625,4.3300414e-08,1.6388576
-0.0296705,0.0,0.01,0.0296705,0.7,8.07337,1095.67,blind_test,7.9892387,1095.6028,100649.2,-0.9573796,-0.20718536,4.2350976e-08,1.6492889
0.0425,0.0,0.01,0.0425,0.7,0.0,800.0,blind_test,0.97985977,801.6936,100727.984,-1.1329035,1.4031731,1.9018498e-07,1.2589254
0.0424887,0.0,0.01,0.0424887,0.7,0.269678,803.939,blind_test,1.1812673,805.8809,100727.336,-1.0751632,1.4470904,1.880831e-07,1.2602503
0.0422303,0.0,0.01,0.0422303,0.7,6.46094,889.901,blind_test,5.092041,888.94525,100712.23,0.086849906,2.3080268,1.502593e-07,1.2902546
0.0422174,0.0,0.01,0.0422174,0.7,6.56469,893.166,blind_test,5.2539835,892.48425,100711.46,0.13740559,2.3441885,1.4879637e-07,1.291724
0.0419203,0.0,0.01,0.0419203,0.7,8.80679,964.326,blind_test,8.208587,959.92596,100694.06,1.1311436,3.0187843,1.2283031e-07,1.3241439
0.0419083,0.0,0.01,0.0419083,0.7,8.83545,965.992,blind_test,8.299309,962.13403,100693.375,1.1650101,3.0401778,1.2203515e-07,1.3253839
0.0415639,0.0,0.01,0.0415639,0.7,9.58104,1011.43,blind_test,10.13336,1011.7973,100674.77,1.9650761,3.4932349,1.04828764e-07,1.358076
0.0415577,0.0,0.01,0.0415577,0.7,9.58364,1011.87,blind_test,10.154422,1012.4797,100674.46,1.9767379,3.4988363,1.0459955e-07,1.3586087
0.0413763,0.0,0.01,0.0413763,0.7,9.64378,1024.53,blind_test,10.619871,1029.8018,100665.71,2.2816103,3.6292067,9.880823e-08,1.3732742
0.0411539,0.0,0.01,0.0411539,0.7,9.72255,1040.13,blind_test,10.85718,1045.1807,100656.125,2.5698085,3.7111075,9.365794e-08,1.3887743
0.041151,0.0,0.01,0.041151,0.7,9.72042,1040.22,blind_test,10.858276,1045.3461,100656.01,2.573018,3.711675,9.360217e-08,1.3889586
0.0406819,0.0,0.01,0.0406819,0.7,9.42503,1059.13,blind_test,10.563088,1063.5093,100640.164,2.9385173,3.6699002,8.725796e-08,1.4129887
0.0406253,0.0,0.01,0.0406253,0.7,9.32245,1058.76,blind_test,10.480912,1064.8204,100638.66,2.9649982,3.649642,8.676661e-08,1.415165
0.03886,0.0,0.01,0.03886,0.7,7.47847,1075.98,blind_test,7.145303,1075.4065,100626.27,2.8349857,2.1869025,8.049334e-08,1.4360018
0.0387649,0.0,0.01,0.0387649,0.7,7.40041,1077.35,blind_test,7.0057926,1075.4982,100627.01,2.804374,2.084724,8.019851e-08,1.4358752
0.0381031,0.0,0.01,0.0381031,0.7,7.05265,1079.82,blind_test,6.226414,1075.8032,100634.266,2.5882156,1.3585072,7.754174e-08,1.4353132
0.0379266,0.0,0.01,0.0379266,0.7,6.95994,1080.48,blind_test,6.0716596,1075.7385,100636.68,2.532529,1.1638949,7.6640774e-08,1.4355484
0.0377378,0.0,0.01,0.0377378,0.7,6.86203,1079.8,blind_test,5.9284425,1075.5741,100639.4,2.474766,0.95692587,7.558932e-08,1.4361082
0.0372885,0.0,0.01,0.0372885,0.7,6.34741,1075.86,blind_test,5.6716084,1074.7188,100646.29,2.3458655,0.47433925,7.275678e-08,1.4390516
0.0368962,0.0,0.01,0.0368962,0.7,6.2579,1074.6,blind_test,5.5315766,1073.3828,100652.5,2.2435572,0.07125419,6.997952e-08,1.4438635
0.0358993,0.0,0.01,0.0358993,0.7,5.55319,1065.74,blind_test,5.443029,1067.6465,100667.47,2.026648,-0.83031803,6.23978e-08,1.4670064
0.035597,0.0,0.01,0.035597,0.7,5.32598,1062.72,blind_test,5.4711075,1065.3864,100671.42,1.9742666,-1.0592772,6.0156125e-08,1.4771129
0.0353875,0.0,0.01,0.0353875,0.7,5.16847,1060.62,blind_test,5.500784,1063.729,100673.94,1.9422752,-1.2042558,5.866303e-08,1.4848732
0.0352409,0.0,0.01,0.0352409,0.7,5.17709,1059.56,blind_test,5.525593,1062.5382,100675.57,1.9221616,-1.2988983,5.7655047e-08,1.490638
0.0351596,0.0,0.01,0.0351596,0.7,5.18186,1058.96,blind_test,5.5405955,1061.8701,100676.44,1.9118578,-1.3489554,5.7110746e-08,1.4939455
0.0336406,0.0,0.01,0.0336406,0.7,5.48752,1048.28,blind_test,5.9166393,1050.443,100686.49,1.8448212,-1.9834092,4.924495e-08,1.5646025
0.0335552,0.0,0.01,0.0335552,0.7,5.52501,1048.42,blind_test,5.941865,1049.9807,100686.734,1.8481723,-2.0040963,4.8935625e-08,1.5687625
0.0335126,0.0,0.01,0.0335126,0.7,5.55597,1048.66,blind_test,5.9546514,1049.762,100686.836,1.8501017,-2.0139213,4.8786212e-08,1.5708337
0.0332665,0.0,0.01,0.0332665,0.7,5.73465,1050.05,blind_test,6.0313816,1048.6636,100687.31,1.8643728,-2.064541,4.7983168e-08,1.5827208
0.0324535,0.0,0.01,0.0324535,0.7,6.2496,1052.83,blind_test,6.333789,1047.376,100687.36,1.9419752,-2.1688945,4.5950227e-08,1.6201863
0.0323001,0.0,0.01,0.0323001,0.7,6.37953,1053.3,blind_test,6.4020205,1047.5762,100687.14,1.9602505,-2.179834,4.5651184e-08,1.6268101
0.031079,0.0,0.01,0.031079,0.7,7.41397,1057.01,blind_test,7.114013,1054.0491,100683.42,2.1149824,-2.2039478,4.382862e-08,1.672293
0.0307361,0.0,0.01,0.0307361,0.7,7.70991,1057.95,blind_test,7.371125,1057.1843,100681.83,2.154992,-2.1976638,4.343113e-08,1.682212
0.0306789,0.0,0.01,0.0306789,0.7,7.75634,1058.32,blind_test,7.4163237,1057.7505,100681.55,2.161327,-2.1962683,4.336832e-08,1.6837215
0.0296951,0.0,0.01,0.0296951,0.7,8.55482,1064.69,blind_test,8.2760515,1068.9083,100675.91,2.2522192,-2.1600862,4.2443947e-08,1.7023578
0.0289016,0.0,0.01,0.0289016,0.7,9.13687,1076.18,blind_test,9.020205,1079.0969,100670.8,2.3039055,-2.1105993,4.1938133e-08,1.7064375
0.0285616,0.0,0.01,0.0285616,0.7,9.33676,1080.55,blind_test,9.326907,1083.6147,100668.6,2.324548,-2.0804715,4.1790695e-08,1.7052908
0.0275223,0.0,0.01,0.0275223,0.7,9.552,1097.66,blind_test,10.108149,1097.7046,100662.14,2.417609,-1.9392412,4.153141e-08,1.6939152
0.0268863,0.0,0.01,0.0268863,0.7,9.8499,1108.71,blind_test,10.409958,1106.5464,100658.17,2.5270362,-1.8106227,4.140475e-08,1.6843377
0.0262556,0.0,0.01,0.0262556,0.7,10.1705,1118.61,blind_test,10.555295,1115.6311,100653.87,2.6977816,-1.6519468,4.116849e-08,1.675971
0.0251954,0.0,0.01,0.0251954,0.7,10.3979,1132.72,blind_test,10.51116,1132.0239,100645.164,3.155641,-1.3207865,4.0229548e-08,1.6702079
0.0249027,0.0,0.01,0.0249027,0.7,10.4606,1136.61,blind_test,10.459999,1136.7705,100642.445,3.3241768,-1.2148229,3.9822943e-08,1.6711367
0.0242142,0.0,0.01,0.0242142,0.7,10.6017,1148.83,blind_test,10.334024,1147.7874,100635.73,3.8039124,-0.9363593,3.8649375e-08,1.6779355
0.024142,0.0,0.01,0.024142,0.7,10.6224,1150.03,blind_test,10.3232355,1148.8843,100635.016,3.861756,-0.9044712,3.8513093e-08,1.6790054
0.0239162,0.0,0.01,0.0239162,0.7,10.6868,1153.77,blind_test,10.295875,1152.1677,100632.78,4.0530066,-0.8010367,3.807782e-08,1.6827431
0.0238727,0.0,0.01,0.0238727,0.7,10.7289,1154.03,blind_test,10.2919235,1152.7694,100632.35,4.091737,-0.7804326,3.7992827e-08,1.6835277
0.0237645,0.0,0.01,0.0237645,0.7,10.8334,1154.69,blind_test,10.284245,1154.2134,100631.29,4.190834,-0.72820467,3.7780627e-08,1.6855646
0.0222519,0.0,0.01,0.0222519,0.7,10.6009,1154.91,blind_test,10.701533,1158.7814,100617.63,6.092881,0.17763741,3.5266776e-08,1.7209215
0.0222312,0.0,0.01,0.0222312,0.7,10.5942,1155.09,blind_test,10.716472,1158.5287,100617.47,6.127043,0.19260791,3.5245332e-08,1.7214108
0.022203,0.0,0.01,0.022203,0.7,10.585,1155.34,blind_test,10.737329,1158.1658,100617.25,6.1740165,0.2131159,3.521702e-08,1.722074
0.0221122,0.0,0.01,0.0221122,0.7,10.6798,1153.14,blind_test,10.808386,1156.8479,100616.555,6.328538,0.28009588,3.5132516e-08,1.7241805
0.0208619,0.0,0.01,0.0208619,0.7,12.3514,1103.19,blind_test,12.488742,1110.7687,100609.875,9.031847,1.3490537,3.5219003e-08,1.7461997
0.020455,0.0,0.01,0.020455,0.7,12.8954,1086.94,blind_test,13.366853,1082.8804,100609.58,10.168989,1.7534995,3.581564e-08,1.7500918
0.0204162,0.0,0.01,0.0204162,0.7,12.9324,1085.32,blind_test,13.460471,1079.8785,100609.62,10.284402,1.7933782,3.5887528e-08,1.7503939
0.0203648,0.0,0.01,0.0203648,0.7,13.0369,1080.66,blind_test,13.587284,1075.8126,100609.7,10.439169,1.8465607,3.598679e-08,1.7507782
0.0192008,0.0,0.01,0.0192008,0.7,18.4101,968.911,blind_test,17.429914,961.7401,100620.086,14.474529,3.131913,3.926492e-08,1.7590034
0.0186249,0.0,0.01,0.0186249,0.7,20.5781,907.213,blind_test,20.150232,899.2577,100633.016,16.75051,3.792667,4.1281883e-08,1.7682583
0.0183546,0.0,0.01,0.0183546,0.7,21.5961,878.241,blind_test,21.642593,871.9724,100641.086,17.841633,4.097545,4.2184897e-08,1.7753971
0.0175625,0.0,0.01,0.0175625,0.7,26.4886,762.7,blind_test,26.817146,810.938,100671.016,20.955507,4.9404974,4.414344e-08,1.8107791
0.0166395,0.0,0.01,0.0166395,0.7,34.5256,826.879,blind_test,34.10288,795.5405,100711.375,24.062033,5.8125553,4.419482e-08,1.8834875
0.0155652,0.0,0.01,0.0155652,0.7,44.0482,895.162,blind_test,43.463802,870.7297,100750.3,26.6082,6.8337464,4.1208484e-08,2.0037665
0.0151143,0.0,0.01,0.0151143,0.7,47.6284,907.13,blind_test,47.557728,930.9838,100760.89,27.400713,7.3443685,3.9511924e-08,2.059002
0.015038,0.0,0.01,0.015038,0.7,48.1257,920.855,blind_test,48.2658,942.65735,100762.3,27.527122,7.43887,3.9228716e-08,2.0682166
0.0147971,0.0,0.01,0.0147971,0.7,49.584,987.711,blind_test,50.54393,982.0511,100766.0,27.922483,7.755708,3.8372317e-08,2.0965745
0.0146118,0.0,0.01,0.0146118,0.7,51.861,1020.74,blind_test,52.351818,1014.76855,100768.08,28.230755,8.020721,3.777426e-08,2.1172671
0.0122236,0.0,0.01,0.0122236,0.7,83.8703,1489.24,blind_test,83.85643,1477.9662,100717.87,35.036602,13.9942,5.249068e-08,2.1383934
0.0123545,0.0,0.01,0.0123545,0.7,81.7368,1452.59,blind_test,81.7936,1459.9636,100725.36,34.526443,13.556009,4.913874e-08,2.1535583
-0.00134933,0.0,0.01,0.00134933,0.7,-14.6413,1051.22,blind_test,-14.528316,1047.8992,100596.086,1.5514677,0.34089693,2.9291192e-07,1.7184247
-0.00131173,0.0,0.01,0.00131173,0.7,-14.7818,1053.01,blind_test,-14.721213,1050.9438,100596.69,1.5591683,0.39021376,2.9355644e-07,1.7219434
-0.000555675,0.0,0.01,0.000555675,0.7,-17.6071,1089.1,blind_test,-17.58827,1095.6829,100609.125,1.5576397,1.3276048,3.0393468e-07,1.7845716
-0.000303031,0.0,0.01,0.000303031,0.7,-17.1919,1081.59,blind_test,-18.111853,1103.2166,100613.39,1.5057623,1.6220517,3.0644998e-07,1.8008153
0.00106526,0.0,0.01,0.00106526,0.7,-16.4447,1080.33,blind_test,-17.119213,1080.9023,100636.11,1.138849,3.1991851,3.1584406e-07,1.8274006
0.00136377,0.0,0.01,0.00136377,0.7,-17.4286,1100.8,blind_test,-16.029264,1063.1301,100640.69,1.1203697,3.578775,3.1793374e-07,1.8169752
0.00250961,0.0,0.01,0.00250961,0.7,-8.52714,951.623,blind_test,-8.814217,958.6762,100654.65,1.720348,5.454165,3.3283354e-07,1.721184
0.00297494,0.0,0.01,0.00297494,0.7,-4.91218,891.043,blind_test,-4.4905086,902.3865,100656.984,2.4039476,6.5390162,3.44995e-07,1.6603199
0.00313038,0.0,0.01,0.00313038,0.7,-3.46884,874.067,blind_test,-2.8709786,882.2987,100657.03,2.7002265,6.960361,3.5029436e-07,1.63784
0.00315973,0.0,0.01,0.00315973,0.7,-3.08871,869.84,blind_test,-2.5556254,878.4505,100656.99,2.7600782,7.043556,3.513757e-07,1.6334933
0.00329059,0.0,0.01,0.00329059,0.7,-1.39402,850.995,blind_test,-1.113339,861.11676,100656.6,3.0420492,7.429133,3.56533e-07,1.6137536
0.00401011,0.0,0.01,0.00401011,0.7,8.57848,777.683,blind_test,7.7832627,764.77026,100647.32,5.0196395,10.0030155,3.9673262e-07,1.497982
0.00415611,0.0,0.01,0.00415611,0.7,10.5635,762.363,blind_test,9.760355,746.17114,100643.734,5.502459,10.620625,4.0784565e-07,1.4737904
0.00432326,0.0,0.01,0.00432326,0.7,12.8361,744.821,blind_test,12.080283,725.8681,100638.84,6.0848083,11.36503,4.2201154e-07,1.4461669
0.00534413,0.0,0.01,0.00534413,0.7,27.0905,637.387,blind_test,27.070358,645.4391,100590.33,10.175036,16.53286,5.447457e-07,1.2919605
0.00542024,0.0,0.01,0.00542024,0.7,28.0309,638.827,blind_test,28.217516,643.7411,100585.46,10.508006,16.93713,5.5613714e-07,1.2823958
0.00544067,0.0,0.01,0.00544067,0.7,28.2833,639.213,blind_test,28.525763,643.4098,100584.12,10.597923,17.045473,5.5923203e-07,1.279894
0.00584185,0.0,0.01,0.00584185,0.7,33.4201,614.449,blind_test,34.601116,648.1637,100555.61,12.408016,19.130156,6.217529e-07,1.2372308
0.00648751,0.0,0.01,0.00648751,0.7,44.5707,727.064,blind_test,44.50432,702.10156,100502.42,15.515935,22.073952,7.154808e-07,1.2001175
0.00736896,0.0,0.01,0.00736896,0.7,59.7934,880.807,blind_test,58.7714,851.3739,100428.305,20.347916,24.481443,7.7935886e-07,1.22578
0.00814134,0.0,0.01,0.00814134,0.7,73.2328,1008.54,blind_test,72.55102,1014.47485,100390.46,25.364271,24.525423,7.4056993e-07,1.3216747
0.00847122,0.0,0.01,0.00847122,0.7,78.1824,1072.69,blind_test,78.64361,1084.362,100390.01,27.683134,23.994137,6.9439244e-07,1.379804
0.00849436,0.0,0.01,0.00849436,0.7,78.57,1077.89,blind_test,79.068275,1089.2041,100390.39,27.847382,23.947124,6.905025e-07,1.3841846
0.00855368,0.0,0.01,0.00855368,0.7,79.4626,1090.96,blind_test,80.15287,1101.5747,100391.625,28.268612,23.821611,6.8015225e-07,1.3955743
0.0101301,0.0,0.01,0.0101301,0.7,103.181,1438.25,blind_test,100.7556,1401.5029,100527.32,37.446384,19.60414,2.9351884e-07,1.7399235
0.0105127,0.0,0.01,0.0105127,0.7,99.4171,1436.11,blind_test,101.476746,1459.2697,100571.64,38.361927,18.701878,2.1111371e-07,1.8241422
0.0120745,0.0,0.01,0.0120745,0.7,86.2786,1487.5,blind_test,86.18218,1495.5652,100708.65,35.611107,14.490202,5.711939e-08,2.1188686
0.0122236,0.0,0.01,0.0122236,0.7,83.8703,1489.24,blind_test,83.85643,1477.9662,100717.87,35.036602,13.9942,5.249068e-08,2.1383934
0.0123545,0.0,0.01,0.0123545,0.7,81.7368,1452.59,blind_test,81.7936,1459.9636,100725.36,34.526443,13.556009,4.913874e-08,2.1535583
0.0139067,0.0,0.01,0.0139067,0.7,61.1936,1155.64,blind_test,59.903194,1154.0864,100769.61,29.57973,9.243886,3.643536e-08,2.1801183
0.0146118,0.0,0.01,0.0146118,0.7,51.861,1020.74,blind_test,52.351818,1014.76855,100768.08,28.230755,8.020721,3.777426e-08,2.1172671
-0.00134933,0.0,0.01,0.00134933,0.7,-14.6413,1051.22,blind_test,-14.528316,1047.8992,100596.086,1.5514677,0.34089693,2.9291192e-07,1.7184247
-0.00186998,0.0,0.01,0.00186998,0.7,-10.1762,989.214,blind_test,-11.381372,998.97314,100587.9,1.3496659,-0.37070456,2.8263116e-07,1.6675099
-0.00313917,0.0,0.01,0.00313917,0.7,-0.959588,856.247,blind_test,-0.29448816,849.6001,100566.28,-0.06601393,-2.282287,2.4821583e-07,1.5413473
-0.00326752,0.0,0.01,0.00326752,0.7,0.438606,842.072,blind_test,1.0635915,834.26416,100563.57,-0.29499936,-2.4813578,2.4430776e-07,1.529229
-0.00382903,0.0,0.01,0.00382903,0.7,6.55521,780.059,blind_test,7.4342194,770.9314,100549.39,-1.502169,-3.3390827,2.2747798e-07,1.477896
-0.00561621,0.0,0.01,0.00561621,0.7,31.9053,638.122,blind_test,31.106777,638.23364,100476.375,-7.4848356,-5.7060666,1.9101407e-07,1.3191725
-0.0057783,0.0,0.01,0.0057783,0.7,33.9141,624.891,blind_test,33.396748,633.20416,100469.33,-8.159799,-5.903685,1.8919154e-07,1.304684
-0.00609159,0.0,0.01,0.00609159,0.7,37.7969,599.318,blind_test,37.84461,628.6288,100457.164,-9.515819,-6.2979894,1.858413e-07,1.2773987
-0.00681098,0.0,0.01,0.00681098,0.7,48.3847,682.926,blind_test,48.205063,655.45734,100442.7,-12.962715,-7.322644,1.7568787e-07,1.22494
-0.00799498,0.0,0.01,0.00799498,0.7,67.4578,894.02,blind_test,67.633514,884.11456,100486.64,-20.853134,-9.159094,1.3744706e-07,1.2262335
-0.0080446,0.0,0.01,0.0080446,0.7,68.3642,904.065,blind_test,68.57839,899.241,100490.43,-21.272291,-9.220969,1.3542133e-07,1.2301803
-0.0081258,0.0,0.01,0.0081258,0.7,69.83,925.303,blind_test,70.14942,924.7197,100496.88,-21.9728,-9.316945,1.3212147e-07,1.2374514
-0.00878065,0.0,0.01,0.00878065,0.7,82.2539,1119.85,blind_test,83.43423,1145.352,100554.12,-28.018267,-9.824263,1.08637394e-07,1.332964
-0.00954564,0.0,0.01,0.00954564,0.7,96.7673,1347.13,blind_test,96.220116,1348.0648,100604.04,-34.24274,-9.6977005,9.111889e-08,1.5082886
-0.00969438,0.0,0.01,0.00969438,0.7,98.6652,1376.11,blind_test,97.817924,1372.2893,100608.67,-35.13311,-9.54454,8.844169e-08,1.54533
-0.00982398,0.0,0.01,0.00982398,0.7,100.319,1401.35,blind_test,98.93237,1389.3041,100611.14,-35.804474,-9.367174,8.616102e-08,1.5771905
-0.011044,0.0,0.01,0.011044,0.7,97.3354,1435.4,blind_test,99.48819,1443.7517,100579.734,-37.793556,-5.766459,6.440486e-08,1.7847707
-0.011182,0.0,0.01,0.011182,0.7,97.0939,1438.24,blind_test,98.82693,1445.8245,100573.19,-37.636715,-5.2258496,6.206918e-08,1.7919706
-0.011701,0.0,0.01,0.011701,0.7,96.1861,1448.92,blind_test,95.53401,1450.611,100550.88,-36.64604,-3.2753093,5.4296468e-08,1.7856178
-0.0118714,0.0,0.01,0.0118714,0.7,94.8363,1454.25,blind_test,94.155075,1449.713,100545.21,-36.22266,-2.7130606,5.218077e-08,1.7729101
-0.0120458,0.0,0.01,0.0120458,0.7,93.4554,1459.7,blind_test,92.5641,1446.4841,100540.586,-35.75816,-2.1994483,5.026489e-08,1.7552637
-0.0121777,0.0,0.01,0.0121777,0.7,92.637,1462.45,blind_test,91.22788,1442.0675,100537.95,-35.392017,-1.858439,4.8985232e-08,1.7391908
-0.0125837,0.0,0.01,0.0125837,0.7,85.8468,1388.1,blind_test,86.322876,1414.8033,100534.74,-34.227398,-1.0926666,4.5919588e-08,1.6785774
-0.0144729,0.0,0.01,0.0144729,0.7,54.2514,1042.16,blind_test,54.76769,1039.8787,100592.51,-29.15827,-2.1446812,3.9368945e-08,1.4041616
-0.0147291,0.0,0.01,0.0147291,0.7,50.9346,995.274,blind_test,51.124233,986.5915,100604.43,-28.451794,-2.5470781,3.827177e-08,1.3853673
-0.0147638,0.0,0.01,0.0147638,0.7,50.4546,985.547,blind_test,50.65849,979.83276,100606.03,-28.353159,-2.600943,3.811479e-08,1.3831865
-0.0150232,0.0,0.01,0.0150232,0.7,46.8695,912.903,blind_test,47.375347,933.213,100617.79,-27.588812,-2.9912076,3.6895152e-08,1.3693998
-0.0151147,0.0,0.01,0.0151147,0.7,46.1401,906.607,blind_test,46.2956,918.497,100621.8,-27.306578,-3.1216114,3.644956e-08,1.3655256
-0.015431,0.0,0.01,0.015431,0.7,43.6181,884.836,blind_test,42.83435,874.8667,100634.875,-26.273184,-3.5316749,3.4874095e-08,1.3556615
-0.0169113,0.0,0.01,0.0169113,0.7,30.6544,854.62,blind_test,29.871542,810.67633,100673.39,-20.16884,-4.32073,2.748582e-08,1.370865
-0.017124,0.0,0.01,0.017124,0.7,28.8478,843.989,blind_test,28.236238,817.6606,100675.74,-19.164343,-4.283121,2.6475877e-08,1.3812075
-0.0177569,0.0,0.01,0.0177569,0.7,23.4746,812.371,blind_test,23.63354,856.1838,100679.055,-16.16429,-4.02117,2.3675383e-08,1.4239851
-0.0178143,0.0,0.01,0.0178143,0.7,22.9779,820.42,blind_test,23.238861,860.7559,100679.13,-15.89779,-3.9896498,2.3441144e-08,1.4286892
-0.0184688,0.0,0.01,0.0184688,0.7,19.4783,901.427,blind_test,19.086512,920.8723,100678.42,-13.027512,-3.5996873,2.1063878e-08,1.4900019
-0.0192872,0.0,0.01,0.0192872,0.7,15.0342,1001.02,blind_test,14.997468,1002.49207,100675.67,-10.073055,-3.1738079,1.8917122e-08,1.5782777
-0.0196429,0.0,0.01,0.0196429,0.7,13.1507,1048.55,blind_test,13.643287,1035.1096,100674.54,-9.044412,-3.0428183,1.8262567e-08,1.6170834
-0.0196658,0.0,0.01,0.0196658,0.7,13.0319,1051.62,blind_test,13.564761,1037.099,100674.48,-8.983382,-3.0355935,1.8225823e-08,1.6195457
-0.0196702,0.0,0.01,0.0196702,0.7,13.0295,1051.67,blind_test,13.549786,1037.4795,100674.46,-8.971736,-3.0342202,1.821885e-08,1.6200182
-0.019671,0.0,0.01,0.019671,0.7,13.0291,1051.7,blind_test,13.54708,1037.5488,100674.46,-8.969618,-3.0339718,1.8217566e-08,1.6201041
