station,x_m,y_m,z_m,r_m,phi,w_z,v_th,p,T,X_OH,w_z_pred,v_th_pred,p_pred,T_pred,X_OH_pred
line-z-10,-0.031095,0.0,0.01,0.031095,0.7,7.03578,-1.1768,576.884,1089.31,8.02065e-07,6.7624936,-1.2068374,579.371,1096.0798,7.309249e-07
line-z-10,-0.0305359,0.0,0.01,0.0305359,0.7,7.42531,-1.59103,576.91,1091.67,8.0787e-07,7.1631656,-1.6620375,578.6357,1095.7922,8.639473e-07
line-z-10,-0.0304003,0.0,0.01,0.0304003,0.7,7.5198,-1.6915,576.916,1092.25,8.09278e-07,7.2649236,-1.76269,578.47406,1095.6614,8.930869e-07
line-z-10,-0.0296705,0.0,0.01,0.0296705,0.7,8.07337,-2.25496,576.507,1095.67,8.51386e-07,7.8012567,-2.2494586,577.7613,1095.0029,1.0012982e-06
line-z-10,0.0425,0.0,0.01,0.0425,0.7,0.0,0.0,575.512,800.0,1.03017e-08,2.2720387,0.88235545,579.68964,806.3011,9.395112e-07
line-z-10,0.0424887,0.0,0.01,0.0424887,0.7,0.269678,0.0811115,575.509,803.939,1.1315e-08,2.3924,0.9666015,579.65326,809.72534,9.4691563e-07
line-z-10,0.0422303,0.0,0.01,0.0422303,0.7,6.46094,1.91984,575.473,889.901,3.29479e-08,4.882169,2.7138245,578.79675,882.156,1.1405872e-06
line-z-10,0.0422174,0.0,0.01,0.0422174,0.7,6.56469,2.02787,575.476,893.166,3.61792e-08,4.9933195,2.7920797,578.7533,885.4745,1.1515513e-06
line-z-10,0.0419203,0.0,0.01,0.0419203,0.7,8.80679,4.50845,575.542,964.326,1.05287e-07,7.212946,4.3627195,577.767,954.0434,1.4423671e-06
line-z-10,0.0419083,0.0,0.01,0.0419083,0.7,8.83545,4.56395,575.546,965.992,1.10005e-07,7.289187,4.4170446,577.7284,956.49896,1.4557417e-06
line-z-10,0.0415639,0.0,0.01,0.0415639,0.7,9.58104,6.18945,575.656,1011.43,2.34333e-07,9.061286,5.6940536,576.6871,1016.9757,1.9010432e-06
line-z-10,0.0415577,0.0,0.01,0.0415577,0.7,9.58364,6.20183,575.658,1011.87,2.36742e-07,9.086137,5.7122755,576.6697,1017.8923,1.910218e-06
line-z-10,0.0413763,0.0,0.01,0.0413763,0.7,9.64378,6.58221,575.736,1024.53,3.0117e-07,9.711603,6.1774426,576.18823,1042.1729,2.1984986e-06
line-z-10,0.0411539,0.0,0.01,0.0411539,0.7,9.72255,7.04888,575.83,1040.13,3.80456e-07,10.228056,6.581289,575.66675,1065.5879,2.6084037e-06
line-z-10,0.041151,0.0,0.01,0.041151,0.7,9.72042,7.05159,575.833,1040.22,3.81037e-07,10.233109,6.585448,575.66034,1065.8499,2.6141956e-06
line-z-10,0.0406819,0.0,0.01,0.0406819,0.7,9.42503,7.5261,576.289,1059.13,5.03495e-07,10.559534,6.943625,574.7987,1095.2676,3.718965e-06
line-z-10,0.0406253,0.0,0.01,0.0406253,0.7,9.32245,7.4716,576.297,1058.76,5.02331e-07,10.541225,6.9507985,574.7139,1097.2705,3.8771195e-06
line-z-10,0.03886,0.0,0.01,0.03886,0.7,7.47847,7.01023,577.072,1075.98,6.88561e-07,7.1909676,5.6452103,573.9015,1082.1526,1.2354984e-05
line-z-10,0.0387649,0.0,0.01,0.0387649,0.7,7.40041,7.00009,577.13,1077.35,7.01879e-07,6.9886603,5.560937,573.976,1080.4608,1.2997377e-05
line-z-10,0.0381031,0.0,0.01,0.0381031,0.7,7.05265,6.66051,577.089,1079.82,7.12831e-07,5.8357873,5.033762,574.77094,1073.2529,1.747374e-05
line-z-10,0.0379266,0.0,0.01,0.0379266,0.7,6.95994,6.56998,577.078,1080.48,7.15751e-07,5.6137543,4.908788,575.0246,1072.7338,1.8543853e-05
line-z-10,0.0377378,0.0,0.01,0.0377378,0.7,6.86203,6.38315,576.972,1079.8,7.12746e-07,5.416093,4.780623,575.2908,1072.7385,1.9559646e-05
line-z-10,0.0372885,0.0,0.01,0.0372885,0.7,6.34741,5.99432,576.78,1075.86,6.79122e-07,5.0942516,4.4926615,575.8307,1074.4094,2.1233449e-05
line-z-10,0.0368962,0.0,0.01,0.0368962,0.7,6.2579,5.59636,576.753,1074.6,6.66489e-07,4.948217,4.2533884,576.12836,1076.654,2.164693e-05
line-z-10,0.0358993,0.0,0.01,0.0358993,0.7,5.55319,4.32906,576.609,1065.74,5.84847e-07,4.865066,3.639512,576.25854,1078.6091,1.8692275e-05
line-z-10,0.035597,0.0,0.01,0.035597,0.7,5.32598,3.88545,576.515,1062.72,5.59673e-07,4.8702707,3.4304912,576.2514,1077.264,1.7132052e-05
line-z-10,0.0353875,0.0,0.01,0.0353875,0.7,5.16847,3.57792,576.451,1060.62,5.42221e-07,4.876212,3.272726,576.26416,1075.8251,1.6004831e-05
line-z-10,0.0352409,0.0,0.01,0.0352409,0.7,5.17709,3.39552,576.473,1059.56,5.34757e-07,4.8813787,3.154615,576.2844,1074.6112,1.5217599e-05
line-z-10,0.0351596,0.0,0.01,0.0351596,0.7,5.18186,3.29437,576.485,1058.96,5.30619e-07,4.884654,3.0860708,576.29956,1073.8765,1.4786226e-05
line-z-10,0.0336406,0.0,0.01,0.0336406,0.7,5.48752,1.24904,576.11,1048.28,4.55876e-07,5.1153336,1.3614036,576.515,1059.1508,8.612016e-06
line-z-10,0.0335552,0.0,0.01,0.0335552,0.7,5.52501,1.14552,576.14,1048.42,4.56913e-07,5.1456804,1.2441834,576.48004,1058.6168,8.38969e-06
line-z-10,0.0335126,0.0,0.01,0.0335126,0.7,5.55597,1.10652,576.132,1048.66,4.59516e-07,5.1617875,1.1853435,576.4595,1058.3727,8.2833685e-06
line-z-10,0.0332665,0.0,0.01,0.0332665,0.7,5.73465,0.881454,576.086,1050.05,4.7454e-07,5.2680516,0.8425798,576.29865,1057.2611,7.726353e-06
line-z-10,0.0324535,0.0,0.01,0.0324535,0.7,6.2496,0.0980473,575.999,1052.83,5.06813e-07,5.786469,-0.2544768,575.3533,1057.3721,6.476101e-06
line-z-10,0.0323001,0.0,0.01,0.0323001,0.7,6.37953,-0.0890512,576.037,1053.3,5.11423e-07,5.912062,-0.44304013,575.14014,1058.0006,6.3232865e-06
line-z-10,0.031079,0.0,0.01,0.031079,0.7,7.41397,-1.57861,576.338,1057.01,5.48127e-07,7.118039,-1.5958463,574.1738,1067.3191,5.761432e-06
line-z-10,0.0307361,0.0,0.01,0.0307361,0.7,7.70991,-1.78574,576.303,1057.95,5.57842e-07,7.478659,-1.815863,574.34955,1070.6487,5.770979e-06
line-z-10,0.0306789,0.0,0.01,0.0306789,0.7,7.75634,-1.8136,576.325,1058.32,5.60003e-07,7.53772,-1.8496875,574.40027,1071.2163,5.778927e-06
line-z-10,0.0296951,0.0,0.01,0.0296951,0.7,8.55482,-2.29271,576.712,1064.69,5.97164e-07,8.432775,-2.401963,575.9033,1081.3909,6.2182726e-06
line-z-10,0.0289016,0.0,0.01,0.0289016,0.7,9.13687,-2.90191,576.886,1076.18,7.52836e-07,8.915978,-2.9515007,577.0273,1090.3416,7.0625238e-06
line-z-10,0.0285616,0.0,0.01,0.0285616,0.7,9.33676,-3.14834,577.023,1080.55,8.1832e-07,9.061462,-3.226295,577.2239,1094.4324,7.575545e-06
line-z-10,0.0275223,0.0,0.01,0.0275223,0.7,9.552,-3.71069,577.906,1097.66,1.1821e-06,9.411318,-4.0316744,576.877,1107.74,9.502415e-06
line-z-10,0.0268863,0.0,0.01,0.0268863,0.7,9.8499,-4.1139,578.458,1108.71,1.35064e-06,9.6387,-4.350038,576.80566,1116.3848,1.0450139e-05
line-z-10,0.0262556,0.0,0.01,0.0262556,0.7,10.1705,-4.33803,579.037,1118.61,1.47933e-06,9.874147,-4.515592,577.63336,1125.5713,1.0583466e-05
line-z-10,0.0251954,0.0,0.01,0.0251954,0.7,10.3979,-4.59792,580.216,1132.72,1.79744e-06,10.112137,-4.7898345,580.7925,1143.0781,8.508124e-06
line-z-10,0.0249027,0.0,0.01,0.0249027,0.7,10.4606,-4.66967,580.541,1136.61,1.88527e-06,10.118674,-4.930615,581.6554,1148.1472,7.630769e-06
line-z-10,0.0242142,0.0,0.01,0.0242142,0.7,10.6017,-5.12568,581.582,1148.83,2.1336e-06,10.057901,-5.3848233,582.88837,1159.1802,5.629673e-06
line-z-10,0.024142,0.0,0.01,0.024142,0.7,10.6224,-5.1597,581.678,1150.03,2.15452e-06,10.048393,-5.4382257,582.9355,1160.1929,5.443103e-06
line-z-10,0.0239162,0.0,0.01,0.0239162,0.7,10.6868,-5.26594,581.976,1153.77,2.21985e-06,10.018823,-5.6046133,582.97894,1163.1006,4.900676e-06
line-z-10,0.0238727,0.0,0.01,0.0238727,0.7,10.7289,-5.28388,582.023,1154.03,2.22717e-06,10.013408,-5.63599,582.9699,1163.6111,4.8037004e-06
line-z-10,0.0237645,0.0,0.01,0.0237645,0.7,10.8334,-5.32843,582.14,1154.69,2.24536e-06,10.000651,-5.7121363,582.9237,1164.8033,4.5733527e-06
line-z-10,0.0222519,0.0,0.01,0.0222519,0.7,10.6009,-5.12935,582.983,1154.91,2.48084e-06,10.13479,-5.836702,580.40576,1165.27,2.902074e-06
line-z-10,0.0222312,0.0,0.01,0.0222312,0.7,10.5942,-5.13622,583.006,1155.09,2.48657e-06,10.143202,-5.8182044,580.3708,1164.998,2.8971274e-06
line-z-10,0.022203,0.0,0.01,0.022203,0.7,10.585,-5.14556,583.037,1155.34,2.49435e-06,10.155062,-5.7918386,580.32416,1164.6116,2.8910977e-06
line-z-10,0.0221122,0.0,0.01,0.0221122,0.7,10.6798,-4.9984,583.0,1153.14,2.47414e-06,10.196564,-5.697648,580.1812,1163.2429,2.8772617e-06
line-z-10,0.0208619,0.0,0.01,0.0208619,0.7,12.3514,-2.10364,582.975,1103.19,1.86499e-06,11.481212,-2.7707653,579.8504,1120.1702,3.6706917e-06
line-z-10,0.020455,0.0,0.01,0.020455,0.7,12.8954,-1.16153,582.967,1086.94,1.66673e-06,12.309536,-1.1132609,580.41003,1094.1952,4.4917647e-06
line-z-10,0.0204162,0.0,0.01,0.0204162,0.7,12.9324,-1.08934,583.041,1085.32,1.64152e-06,12.402297,-0.9370246,580.4748,1091.3773,4.5924808e-06
line-z-10,0.0203648,0.0,0.01,0.0203648,0.7,13.0369,-0.810649,583.036,1080.66,1.58576e-06,12.529125,-0.6987758,580.5626,1087.5527,4.7329604e-06
line-z-10,0.0192008,0.0,0.01,0.0192008,0.7,18.4101,7.1627,580.678,968.911,1.24599e-05,16.72542,6.030395,582.1199,976.3759,1.1474056e-05
line-z-10,0.0186249,0.0,0.01,0.0186249,0.7,20.5781,11.1281,580.41,907.213,1.29046e-05,19.769283,10.115494,581.1851,911.3564,1.9852705e-05
line-z-10,0.0183546,0.0,0.01,0.0183546,0.7,21.5961,12.9902,580.284,878.241,1.31134e-05,21.394978,12.143873,579.9593,881.5508,2.6069603e-05
line-z-10,0.0175625,0.0,0.01,0.0175625,0.7,26.4886,19.3224,582.489,762.7,1.30121e-05,26.71541,18.27412,572.6089,808.9895,5.92194e-05
line-z-10,0.0166395,0.0,0.01,0.0166395,0.7,34.5256,24.6588,562.004,826.879,0.000174071,33.622955,25.14368,557.1499,780.7615,0.00014811178
line-z-10,0.0155652,0.0,0.01,0.0155652,0.7,44.0482,31.4059,535.816,895.162,0.000358407,42.63193,31.350458,535.5171,862.7384,0.00034690235
line-z-10,0.0151143,0.0,0.01,0.0151143,0.7,47.6284,33.7241,527.225,907.13,0.000408223,46.938015,33.07863,527.58014,934.6699,0.00044569763
line-z-10,0.015038,0.0,0.01,0.015038,0.7,48.1257,34.0048,524.918,920.855,0.000427851,47.70829,33.317806,526.3715,948.65674,0.00046183012
line-z-10,0.0147971,0.0,0.01,0.0147971,0.7,49.584,34.7083,515.781,987.711,0.000513874,50.227818,33.97854,522.8381,995.64685,0.00051013404
line-z-10,0.0146118,0.0,0.01,0.0146118,0.7,51.861,34.8386,514.58,1020.74,0.00052069,52.260708,34.396343,520.4152,1034.2219,0.00054369756
line-z-10,0.0122236,0.0,0.01,0.0122236,0.7,83.8703,36.2747,505.628,1489.24,0.000637766,84.66226,36.527138,501.49005,1473.6747,0.00063652976
line-z-10,0.0123545,0.0,0.01,0.0123545,0.7,81.7368,36.1523,506.906,1452.59,0.000626636,82.79417,36.453224,502.52295,1461.4696,0.0006419815
line-z-10,-0.00134933,0.0,0.01,0.00134933,0.7,-14.6413,8.71034,269.996,1051.22,7.57041e-06,-14.6002245,8.948591,291.19516,1046.2864,1.5102544e-05
line-z-10,-0.00131173,0.0,0.01,0.00131173,0.7,-14.7818,8.65974,269.788,1053.01,7.5704e-06,-14.759027,8.876578,290.9196,1049.4385,1.5182155e-05
line-z-10,-0.000555675,0.0,0.01,0.000555675,0.7,-17.6071,7.64252,265.6,1089.1,7.57025e-06,-17.041391,7.8191895,286.7429,1101.1772,1.6680297e-05
line-z-10,-0.000303031,0.0,0.01,0.000303031,0.7,-17.1919,7.91894,266.127,1081.59,7.11094e-06,-17.448177,7.6545024,285.61023,1112.2399,1.7072e-05
line-z-10,0.00106526,0.0,0.01,0.00106526,0.7,-16.4447,8.9743,262.848,1080.33,2.61984e-05,-16.633265,8.656084,279.74573,1101.0369,1.7304012e-05
line-z-10,0.00136377,0.0,0.01,0.00136377,0.7,-17.4286,8.83569,261.019,1100.8,3.4243e-05,-15.683691,9.291348,279.3017,1082.1158,1.6896522e-05
line-z-10,0.00250961,0.0,0.01,0.00250961,0.7,-8.52714,12.6852,285.265,951.623,1.05968e-05,-8.743254,12.746339,289.7406,965.2226,1.4667483e-05
line-z-10,0.00297494,0.0,0.01,0.00297494,0.7,-4.91218,14.2485,295.111,891.043,9.93923e-07,-4.3089843,14.413988,302.40533,903.97174,1.4014352e-05
line-z-10,0.00313038,0.0,0.01,0.00313038,0.7,-3.46884,14.8378,300.244,874.067,9.22704e-07,-2.6294463,14.981923,307.8515,882.68274,1.3909661e-05
line-z-10,0.00315973,0.0,0.01,0.00315973,0.7,-3.08871,14.9755,301.639,869.84,9.12931e-07,-2.3019361,15.089394,308.94467,878.63983,1.3898279e-05
line-z-10,0.00329059,0.0,0.01,0.00329059,0.7,-1.39402,15.5898,307.858,850.995,8.69357e-07,-0.8035007,15.568939,314.05615,860.5738,1.3883955e-05
line-z-10,0.00401011,0.0,0.01,0.00401011,0.7,8.57848,18.3978,343.119,777.683,9.78752e-06,8.360458,18.188742,347.50348,764.27606,1.5311465e-05
line-z-10,0.00415611,0.0,0.01,0.00415611,0.7,10.5635,18.948,349.856,762.363,1.12779e-05,10.361972,18.713964,354.91928,746.4184,1.6052303e-05
line-z-10,0.00432326,0.0,0.01,0.00432326,0.7,12.8361,19.5779,357.569,744.821,1.29843e-05,12.6912155,19.312933,363.43704,727.1423,1.7176395e-05
line-z-10,0.00534413,0.0,0.01,0.00534413,0.7,27.0905,23.3965,407.075,637.387,2.43735e-05,27.31492,22.984398,409.57703,650.3301,3.6611735e-05
line-z-10,0.00542024,0.0,0.01,0.00542024,0.7,28.0309,23.6135,409.434,638.827,3.08586e-05,28.412271,23.265652,412.2786,648.2529,3.9638653e-05
line-z-10,0.00544067,0.0,0.01,0.00544067,0.7,28.2833,23.6717,410.067,639.213,3.2599e-05,28.706799,23.341509,412.98157,647.7971,4.0512252e-05
line-z-10,0.00584185,0.0,0.01,0.00584185,0.7,33.4201,24.9241,422.156,614.449,5.51572e-05,34.49058,24.867897,424.83755,648.0763,6.4398955e-05
line-z-10,0.00648751,0.0,0.01,0.00648751,0.7,44.5707,27.8119,426.823,727.064,0.000192625,43.912952,27.514547,436.4246,689.05396,0.0001467257
line-z-10,0.00736896,0.0,0.01,0.00736896,0.7,59.7934,31.7543,433.195,880.807,0.000380295,57.972866,31.435335,442.5528,830.83936,0.00038805572
line-z-10,0.00814134,0.0,0.01,0.00814134,0.7,73.2328,35.3359,444.892,1008.54,0.000535224,72.46828,34.61646,447.54572,1012.2461,0.0005985752
line-z-10,0.00847122,0.0,0.01,0.00847122,0.7,78.1824,36.1613,442.7,1072.69,0.000582071,78.98098,35.68005,451.01483,1091.9979,0.00063977315
line-z-10,0.00849436,0.0,0.01,0.00849436,0.7,78.57,36.1809,442.102,1077.89,0.000582823,79.43263,35.745445,451.2915,1097.4637,0.000641483
line-z-10,0.00855368,0.0,0.01,0.00855368,0.7,79.4626,36.2269,443.202,1090.96,0.000581071,80.58368,35.907272,452.01923,1111.369,0.0006452288
line-z-10,0.0101301,0.0,0.01,0.0101301,0.7,103.181,37.4501,472.423,1438.25,0.000534516,100.553406,37.484867,476.4487,1403.4672,0.00059949583
line-z-10,0.0105127,0.0,0.01,0.0105127,0.7,99.4171,37.0356,479.876,1436.11,0.000538912,100.82714,37.386894,482.2405,1448.729,0.0005911917
line-z-10,0.0120745,0.0,0.01,0.0120745,0.7,86.2786,36.2922,504.267,1487.5,0.000619909,86.74413,36.611263,500.2485,1485.0544,0.00063006533
line-z-10,0.0122236,0.0,0.01,0.0122236,0.7,83.8703,36.2747,505.628,1489.24,0.000637766,84.66226,36.527138,501.49005,1473.6747,0.00063652976
line-z-10,0.0123545,0.0,0.01,0.0123545,0.7,81.7368,36.1523,506.906,1452.59,0.000626636,82.79417,36.453224,502.52295,1461.4696,0.0006419815
line-z-10,0.0139067,0.0,0.01,0.0139067,0.7,61.1936,35.249,512.183,1155.64,0.000553785,60.786274,35.43041,513.3065,1190.2695,0.0006332339
line-z-10,0.0146118,0.0,0.01,0.0146118,0.7,51.861,34.8386,514.58,1020.74,0.00052069,52.260708,34.396343,520.4152,1034.2219,0.00054369756
line-z-10,-0.00134933,0.0,0.01,0.00134933,0.7,-14.6413,8.71034,269.996,1051.22,7.57041e-06,-14.6002245,8.948591,291.19516,1046.2864,1.5102544e-05
line-z-10,-0.00186998,0.0,0.01,0.00186998,0.7,-10.1762,10.4005,281.711,989.214,6.15397e-06,-11.905219,10.099488,296.2044,998.8517,1.4041844e-05
line-z-10,-0.00313917,0.0,0.01,0.00313917,0.7,-0.959588,13.9582,304.413,856.247,2.59784e-06,-1.1398897,13.853479,322.40872,868.0956,1.2733689e-05
line-z-10,-0.00326752,0.0,0.01,0.00326752,0.7,0.438606,14.4293,308.947,842.072,2.71884e-06,0.26701275,14.299387,326.35715,854.4207,1.2787418e-05
line-z-10,-0.00382903,0.0,0.01,0.00382903,0.7,6.55521,16.4901,328.78,780.059,3.24815e-06,6.9615607,16.395662,346.2017,794.42334,1.3701098e-05
line-z-10,-0.00561621,0.0,0.01,0.00561621,0.7,31.9053,25.0765,429.719,638.122,3.15214e-05,31.337164,24.308867,425.10327,628.50476,3.6901776e-05
line-z-10,-0.0057783,0.0,0.01,0.0057783,0.7,33.9141,25.5278,435.057,624.891,3.52649e-05,33.629192,25.06406,432.37042,620.0136,4.3027467e-05
line-z-10,-0.00609159,0.0,0.01,0.00609159,0.7,37.7969,26.4,445.374,599.318,4.25003e-05,38.083893,26.509867,445.9834,610.3554,5.935402e-05
line-z-10,-0.00681098,0.0,0.01,0.00681098,0.7,48.3847,29.237,476.184,682.926,0.000154034,48.606632,29.673641,473.46915,636.40955,0.00013480807
line-z-10,-0.00799498,0.0,0.01,0.00799498,0.7,67.4578,34.8874,507.968,894.02,0.000423307,68.58633,34.10681,497.1879,885.42145,0.0004389382
line-z-10,-0.0080446,0.0,0.01,0.0080446,0.7,68.3642,35.1341,509.725,904.065,0.000435084,69.51461,34.26652,497.4806,900.85724,0.0004532722
line-z-10,-0.0081258,0.0,0.01,0.0081258,0.7,69.83,35.3082,508.864,925.303,0.0004432,71.04335,34.52193,497.8532,926.5927,0.00047579093
line-z-10,-0.00878065,0.0,0.01,0.00878065,0.7,82.2539,36.605,499.535,1119.85,0.000530706,83.38404,36.264782,496.93185,1139.4459,0.0005898227
line-z-10,-0.00954564,0.0,0.01,0.00954564,0.7,96.7673,38.12,488.637,1347.13,0.000632928,95.44631,37.51886,490.86603,1336.536,0.0005818656
line-z-10,-0.00969438,0.0,0.01,0.00969438,0.7,98.6652,38.3181,489.812,1376.11,0.000636646,97.18304,37.672386,489.54196,1363.3628,0.0005725529
line-z-10,-0.00982398,0.0,0.01,0.00982398,0.7,100.319,38.4906,490.836,1401.35,0.000639885,98.49415,37.784714,488.4279,1383.6162,0.0005640528
line-z-10,-0.011044,0.0,0.01,0.011044,0.7,97.3354,38.1313,486.461,1435.4,0.000575825,101.03398,37.974167,483.2416,1467.3088,0.00051547657
line-z-10,-0.011182,0.0,0.01,0.011182,0.7,97.0939,38.1077,485.335,1438.24,0.000565078,100.27302,37.905212,483.4634,1468.5182,0.0005158955
line-z-10,-0.011701,0.0,0.01,0.011701,0.7,96.1861,38.019,481.102,1448.92,0.000524686,95.87899,37.508743,485.73718,1462.0441,0.00052824424
line-z-10,-0.0118714,0.0,0.01,0.0118714,0.7,94.8363,37.8752,482.382,1454.25,0.000533131,93.97982,37.3397,486.91956,1455.7826,0.000535457
line-z-10,-0.0120458,0.0,0.01,0.0120458,0.7,93.4554,37.7281,483.691,1459.7,0.000541771,91.84094,37.152668,488.3144,1446.9049,0.00054403074
line-z-10,-0.0121777,0.0,0.01,0.0121777,0.7,92.637,37.701,483.613,1462.45,0.000549557,90.10636,37.004395,489.47897,1438.3695,0.00055110705
line-z-10,-0.0125837,0.0,0.01,0.0125837,0.7,85.8468,37.1457,490.473,1388.1,0.000543659,84.25064,36.5337,493.55225,1401.0469,0.0005740097
line-z-10,-0.0144729,0.0,0.01,0.0144729,0.7,54.2514,34.5618,522.392,1042.16,0.000516217,54.436356,34.6347,520.6638,1044.2148,0.0005255896
line-z-10,-0.0147291,0.0,0.01,0.0147291,0.7,50.9346,34.3788,527.074,995.274,0.00049788,50.9128,34.244083,525.55774,993.11835,0.0004857864
line-z-10,-0.0147638,0.0,0.01,0.0147638,0.7,50.4546,34.3542,527.946,985.547,0.00049171,50.452477,34.182518,526.2406,986.5344,0.00047995304
line-z-10,-0.0150232,0.0,0.01,0.0150232,0.7,46.8695,34.1707,534.461,912.903,0.000445631,47.14078,33.64295,531.4671,940.35504,0.00043400697
line-z-10,-0.0151147,0.0,0.01,0.0151147,0.7,46.1401,33.7614,536.716,906.607,0.000428548,46.026806,33.41531,533.35175,925.46075,0.0004171193
line-z-10,-0.015431,0.0,0.01,0.015431,0.7,43.6181,32.3462,544.513,884.836,0.000369483,42.3877,32.454525,539.94775,880.1862,0.00035800057
