z_m,z_mm,x_m,x_mm,phi,w_z_pred_mps,T_pred_K,u_pred_mps,v_pred_mps,p_pred_Pa,nu_t_pred,Y_H2O_pred
0.005,5.0,-0.03258333333333334,-32.583333333333336,0.82,2.6488077640533447,1128.404296875,0.6763961315155029,1.0695265531539917,-677.7897338867188,0.0029000360518693924,1.6525474786758423
0.005,5.0,-0.03211111111111112,-32.11111111111112,0.82,3.0154340267181396,1126.793212890625,0.8216961026191711,1.0251414775848389,-681.3991088867188,0.002947169356048107,1.665522575378418
0.005,5.0,-0.03163888888888889,-31.63888888888889,0.82,3.4195125102996826,1125.6080322265625,0.9550811052322388,0.9842005968093872,-684.8788452148438,0.0029796184971928596,1.6785125732421875
0.005,5.0,-0.03116666666666667,-31.166666666666668,0.82,3.835216999053955,1124.82470703125,1.0683541297912598,0.9446794986724854,-688.1083374023438,0.002995170885697007,1.6911406517028809
0.005,5.0,-0.030694444444444448,-30.694444444444446,0.82,4.237248420715332,1124.3868408203125,1.1540826559066772,0.9038808941841125,-690.9338989257812,0.0029910209123045206,1.7032679319381714
0.005,5.0,-0.030222222222222227,-30.222222222222225,0.82,4.603755474090576,1124.197998046875,1.206731915473938,0.8594246506690979,-693.199462890625,0.0029639098793268204,1.715006709098816
0.005,5.0,-0.029750000000000002,-29.750000000000004,0.82,4.918757438659668,1124.1326904296875,1.2234995365142822,0.8102913498878479,-694.7791137695312,0.0029106768779456615,1.7266807556152344
0.005,5.0,-0.02927777777777778,-29.277777777777782,0.82,5.173375129699707,1124.0625,1.2045618295669556,0.7576003074645996,-695.6035766601562,0.0028292015194892883,1.7387359142303467
0.005,5.0,-0.028805555555555556,-28.805555555555557,0.82,5.365477085113525,1123.889892578125,1.1524838209152222,0.7046665549278259,-695.6685791015625,0.0027194246649742126,1.7516298294067383
0.005,5.0,-0.028333333333333335,-28.333333333333336,0.82,5.497896671295166,1123.580078125,1.0710469484329224,0.6562021970748901,-695.0211791992188,0.002584059489890933,1.7657349109649658
0.005,5.0,-0.027861111111111114,-27.861111111111114,0.82,5.576019763946533,1123.168701171875,0.9638697504997253,0.616651177406311,-693.7327880859375,0.0024285842664539814,1.7812868356704712
0.005,5.0,-0.027388888888888893,-27.388888888888893,0.82,5.605735778808594,1122.7518310546875,0.8334541320800781,0.5883591771125793,-691.869140625,0.0022604712285101414,1.7983853816986084
0.005,5.0,-0.02691666666666667,-26.916666666666668,0.82,5.592160701751709,1122.4541015625,0.6811392903327942,0.5702840089797974,-689.4722900390625,0.002087934175506234,1.817026972770691
0.005,5.0,-0.026444444444444448,-26.444444444444446,0.82,5.53918981552124,1122.396728515625,0.5078837871551514,0.5579072833061218,-686.5659790039062,0.0019186587305739522,1.8371330499649048
0.005,5.0,-0.025972222222222226,-25.972222222222225,0.82,5.449700355529785,1122.672119140625,0.31562840938568115,0.5444578528404236,-683.1796264648438,0.0017588918562978506,1.858550786972046
0.005,5.0,-0.025500000000000002,-25.500000000000004,0.82,5.326192378997803,1123.342041015625,0.10839041322469711,0.5229803323745728,-679.3837280273438,0.0016130204312503338,1.8810138702392578
0.005,5.0,-0.02502777777777778,-25.027777777777782,0.82,5.171751499176025,1124.452392578125,-0.10752668231725693,0.4882955551147461,-675.3165893554688,0.0014835781184956431,1.9041064977645874
0.005,5.0,-0.02455555555555556,-24.55555555555556,0.82,4.991189956665039,1126.06005859375,-0.32437074184417725,0.4382138252258301,-671.1904907226562,0.0013715095119550824,1.9272550344467163
0.005,5.0,-0.024083333333333335,-24.083333333333336,0.82,4.791886806488037,1128.247314453125,-0.5344076752662659,0.37363266944885254,-667.2724609375,0.0012765732826665044,1.9497920274734497
0.005,5.0,-0.023611111111111114,-23.611111111111114,0.82,4.5836310386657715,1131.107177734375,-0.7311713695526123,0.2980155050754547,-663.84619140625,0.0011977965477854013,1.9710767269134521
0.005,5.0,-0.023138888888888893,-23.138888888888893,0.82,4.3772993087768555,1134.7027587890625,-0.9098893404006958,0.21662375330924988,-661.1699829101562,0.001133889309130609,1.9906442165374756
0.005,5.0,-0.02266666666666667,-22.666666666666668,0.82,4.182625770568848,1139.0313720703125,-1.067035436630249,0.13596025109291077,-659.4406127929688,0.0010835904395207763,2.0083322525024414
0.005,5.0,-0.022194444444444447,-22.194444444444446,0.82,4.005733489990234,1144.02001953125,-1.1996537446975708,0.06327017396688461,-658.7705688476562,0.0010459227487444878,2.0243325233459473
0.005,5.0,-0.021722222222222226,-21.722222222222225,0.82,3.8473713397979736,1149.55859375,-1.3050742149353027,0.005967510398477316,-659.1846313476562,0.0010203408310189843,2.0391464233398438
0.005,5.0,-0.02125,-21.25,0.82,3.702652931213379,1155.5511474609375,-1.3816561698913574,-0.029417824000120163,-660.6310424804688,0.0010067796101793647,2.0534353256225586
0.005,5.0,-0.02077777777777778,-20.777777777777782,0.82,3.5627260208129883,1161.9261474609375,-1.4305952787399292,-0.03863547742366791,-663.0142822265625,0.0010056373430415988,2.0677859783172607
0.005,5.0,-0.02030555555555556,-20.30555555555556,0.82,3.4192280769348145,1168.57763671875,-1.4585576057434082,-0.021328667178750038,-666.23681640625,0.0010176682844758034,2.0824334621429443
0.005,5.0,-0.019833333333333335,-19.833333333333336,0.82,3.2709949016571045,1175.22607421875,-1.4803146123886108,0.017837893217802048,-670.2415161132812,0.0010438599856570363,2.0969772338867188
0.005,5.0,-0.019361111111111114,-19.361111111111114,0.82,3.132020950317383,1181.2525634765625,-1.5205159187316895,0.06930387765169144,-675.030517578125,0.001085361116565764,2.1101465225219727
0.005,5.0,-0.018888888888888893,-18.888888888888893,0.82,3.0378708839416504,1185.573974609375,-1.6136058568954468,0.12062759697437286,-680.6575317382812,0.001143597881309688,2.1196844577789307
0.005,5.0,-0.018416666666666668,-18.416666666666668,0.82,3.0483880043029785,1186.6123046875,-1.8016499280929565,0.16012892127037048,-687.1930541992188,0.0012207955587655306,2.1224029064178467
0.005,5.0,-0.017944444444444447,-17.944444444444446,0.82,3.2467832565307617,1182.3638916015625,-2.1305012702941895,0.18044807016849518,-694.684326171875,0.0013210638426244259,2.1144566535949707
0.005,5.0,-0.017472222222222226,-17.472222222222225,0.82,3.738109827041626,1170.500732421875,-2.645214080810547,0.17975877225399017,-703.117919921875,0.0014520755503326654,2.09179949760437
0.005,5.0,-0.017,-17.0,0.82,4.65106201171875,1148.430908203125,-3.384805679321289,0.15829701721668243,-712.3887939453125,0.0016273017972707748,2.0507566928863525
0.005,5.0,-0.01652777777777778,-16.52777777777778,0.82,6.1436238288879395,1113.313720703125,-4.37554931640625,0.11006523668766022,-722.2839965820312,0.0018685918767005205,1.9886113405227661
0.005,5.0,-0.01605555555555556,-16.05555555555556,0.82,8.4039306640625,1062.1573486328125,-5.623183727264404,0.012417270801961422,-732.5183715820312,0.0022090119309723377,1.904165267944336
0.005,5.0,-0.015583333333333334,-15.583333333333334,0.82,11.625624656677246,992.2615966796875,-7.108188629150391,-0.18056239187717438,-742.8761596679688,0.0026957220397889614,1.798224687576294
0.005,5.0,-0.015111111111111113,-15.111111111111112,0.82,15.930275917053223,902.2755126953125,-8.790112495422363,-0.5366224646568298,-753.4429321289062,0.0033912367653101683,1.6740362644195557
0.005,5.0,-0.014638888888888892,-14.638888888888893,0.82,21.22247314453125,793.9512329101562,-10.61849308013916,-1.137243390083313,-764.6415405273438,0.004364957567304373,1.5377393960952759
0.005,5.0,-0.014166666666666668,-14.166666666666668,0.82,27.020902633666992,674.40234375,-12.534409523010254,-2.0637829303741455,-776.4614868164062,0.005655084270983934,1.3986377716064453
0.005,5.0,-0.013694444444444447,-13.694444444444446,0.82,32.434757232666016,558.4615478515625,-14.451148986816406,-3.370079278945923,-786.6015014648438,0.007188212592154741,1.2686665058135986
0.005,5.0,-0.013222222222222225,-13.222222222222225,0.82,36.54115676879883,470.3620300292969,-16.253578186035156,-5.040875434875488,-789.0128173828125,0.008703967556357384,1.1611056327819824
0.005,5.0,-0.012750000000000001,-12.750000000000002,0.82,39.24653244018555,442.5501708984375,-17.90243911743164,-6.94651985168457,-776.087158203125,0.009739588014781475,1.090186357498169
0.005,5.0,-0.01227777777777778,-12.27777777777778,0.82,42.12788772583008,504.365234375,-19.571931838989258,-8.802420616149902,-746.450439453125,0.009707344695925713,1.0719895362854004
0.005,5.0,-0.011805555555555559,-11.805555555555559,0.82,47.80723190307617,650.170166015625,-21.601266860961914,-10.209688186645508,-713.3502197265625,0.008442603051662445,1.121811866760254
0.005,5.0,-0.011333333333333334,-11.333333333333334,0.82,57.55475997924805,814.7360229492188,-24.269031524658203,-11.1461820602417,-696.8544921875,0.00685825664550066,1.2396266460418701
0.005,5.0,-0.010861111111111113,-10.861111111111112,0.82,71.12062072753906,930.0751953125,-27.32611846923828,-12.79112720489502,-694.5030517578125,0.005966776050627232,1.3977657556533813
0.005,5.0,-0.010388888888888892,-10.388888888888893,0.82,89.31008911132812,991.0859985351562,-30.114248275756836,-16.68773651123047,-679.1195678710938,0.006055084522813559,1.5577266216278076
0.005,5.0,-0.00991666666666667,-9.916666666666671,0.82,111.85734558105469,1022.9684448242188,-32.447608947753906,-22.605836868286133,-642.3200073242188,0.007095527369529009,1.688612699508667
0.005,5.0,-0.00944444444444445,-9.44444444444445,0.82,132.7996826171875,1047.966552734375,-34.398807525634766,-28.127931594848633,-611.4065551757812,0.008672729134559631,1.761920690536499
0.005,5.0,-0.008972222222222222,-8.972222222222221,0.82,144.3739013671875,1077.2275390625,-35.48711395263672,-30.912912368774414,-613.7645874023438,0.0098308390006423,1.7558289766311646
0.005,5.0,-0.0085,-8.5,0.82,142.97659301757812,1102.181640625,-35.0120964050293,-30.24772834777832,-654.844970703125,0.009856866672635078,1.66888427734375
0.005,5.0,-0.00802777777777778,-8.02777777777778,0.82,130.03179931640625,1092.260498046875,-32.73005294799805,-26.909839630126953,-719.8356323242188,0.009122966788709164,1.525281310081482
0.005,5.0,-0.007555555555555558,-7.555555555555558,0.82,110.81060791015625,1015.0070190429688,-29.07680320739746,-22.52161407470703,-781.580810546875,0.00863504409790039,1.3694819211959839
0.005,5.0,-0.007083333333333337,-7.0833333333333375,0.82,91.56585693359375,876.2841186523438,-24.952547073364258,-18.450634002685547,-821.8203125,0.008964786306023598,1.2453888654708862
0.005,5.0,-0.006611111111111116,-6.611111111111116,0.82,75.76355743408203,721.166015625,-21.183303833007812,-15.04296588897705,-842.0494384765625,0.009979838505387306,1.1733781099319458
0.005,5.0,-0.006138888888888888,-6.138888888888888,0.82,63.45450210571289,593.4111328125,-18.099655151367188,-12.105395317077637,-848.6575317382812,0.011237974278628826,1.1502490043640137
0.005,5.0,-0.005666666666666667,-5.666666666666667,0.82,53.278377532958984,512.5045166015625,-15.593778610229492,-9.519835472106934,-844.4304809570312,0.012396808713674545,1.1629290580749512
0.005,5.0,-0.005194444444444446,-5.194444444444446,0.82,44.02204132080078,475.9897766113281,-13.41137409210205,-7.273686408996582,-831.6781616210938,0.013360001146793365,1.197632908821106
0.005,5.0,-0.004722222222222225,-4.722222222222225,0.82,35.074424743652344,471.6216125488281,-11.366161346435547,-5.338943004608154,-813.8676147460938,0.01417553424835205,1.2442156076431274
0.005,5.0,-0.004250000000000004,-4.2500000000000036,0.82,26.319608688354492,487.58355712890625,-9.398311614990234,-3.652998208999634,-794.5397338867188,0.014885793440043926,1.297837257385254
0.005,5.0,-0.0037777777777777827,-3.7777777777777826,0.82,17.92800521850586,515.8366088867188,-7.533886432647705,-2.1575028896331787,-776.330810546875,0.015467513352632523,1.3577992916107178
0.005,5.0,-0.0033055555555555546,-3.3055555555555545,0.82,10.193190574645996,551.0962524414062,-5.8236517906188965,-0.8243348598480225,-760.8001708984375,0.01586228422820568,1.4247560501098633
0.005,5.0,-0.0028333333333333335,-2.8333333333333335,0.82,3.4076156616210938,589.2744750976562,-4.302804470062256,0.3492065370082855,-748.6130981445312,0.01603229157626629,1.4983820915222168
0.005,5.0,-0.0023611111111111124,-2.3611111111111125,0.82,-2.224494695663452,626.8059692382812,-2.9764208793640137,1.3601062297821045,-739.7459716796875,0.015986407175660133,1.5764260292053223
0.005,5.0,-0.0018888888888888913,-1.8888888888888913,0.82,-6.6213788986206055,660.6131591796875,-1.8223636150360107,2.2148029804229736,-733.6806640625,0.015768390148878098,1.6549043655395508
0.005,5.0,-0.0014166666666666702,-1.4166666666666703,0.82,-9.807647705078125,688.256103515625,-0.8016564249992371,2.932447910308838,-729.6144409179688,0.015431233681738377,1.7288601398468018
0.005,5.0,-0.0009444444444444491,-0.9444444444444491,0.82,-11.870426177978516,708.025146484375,0.13116131722927094,3.539691209793091,-726.6577758789062,0.015019298531115055,1.7932250499725342
0.005,5.0,-0.0004722222222222211,-0.4722222222222211,0.82,-12.91350269317627,718.9320068359375,1.0221654176712036,4.064340591430664,-723.9697265625,0.014564184471964836,1.8435125350952148
0.005,5.0,0.0,0.0,0.82,-13.02348518371582,720.6161499023438,1.9167406558990479,4.532389163970947,-720.813232421875,0.014089720323681831,1.8762496709823608
0.005,5.0,0.0004722222222222211,0.4722222222222211,0.82,-12.250936508178711,713.2105712890625,2.8609347343444824,4.969888210296631,-716.5784912109375,0.013619858771562576,1.889169454574585
0.005,5.0,0.0009444444444444422,0.9444444444444422,0.82,-10.6030912399292,697.2051391601562,3.902869462966919,5.408259868621826,-710.8349609375,0.013184829615056515,1.8812437057495117
0.005,5.0,0.0014166666666666633,1.4166666666666634,0.82,-8.04477596282959,673.3323974609375,5.092314720153809,5.891261577606201,-703.4561157226562,0.0128246508538723,1.8526331186294556
0.005,5.0,0.0018888888888888844,1.8888888888888844,0.82,-4.507408618927002,642.497314453125,6.4766645431518555,6.4810051918029785,-694.8330688476562,0.012590520083904266,1.8046096563339233
0.005,5.0,0.0023611111111111124,2.3611111111111125,0.82,0.09028563648462296,605.757568359375,8.092522621154785,7.260303974151611,-686.1329956054688,0.01254701241850853,1.7394407987594604
0.005,5.0,0.0028333333333333335,2.8333333333333335,0.82,5.8058695793151855,564.4061279296875,9.953105926513672,8.327798843383789,-679.5049438476562,0.012777700088918209,1.6602318286895752
0.005,5.0,0.0033055555555555546,3.3055555555555545,0.82,12.623336791992188,520.27880859375,12.0341215133667,9.784257888793945,-678.076171875,0.013395891524851322,1.5707591772079468
0.005,5.0,0.0037777777777777757,3.777777777777776,0.82,20.408926010131836,476.50921630859375,14.260428428649902,11.713462829589844,-685.5582275390625,0.01455338392406702,1.475523829460144
0.005,5.0,0.004249999999999997,4.2499999999999964,0.82,28.910329818725586,438.9151611328125,16.496036529541016,14.168449401855469,-705.3969116210938,0.016417279839515686,1.3803433179855347
0.005,5.0,0.004722222222222218,4.722222222222218,0.82,37.8337516784668,417.78778076171875,18.549854278564453,17.17411994934082,-739.7713623046875,0.019046299159526825,1.2934602499008179
0.005,5.0,0.005194444444444446,5.194444444444446,0.82,46.983665466308594,428.79241943359375,20.23140525817871,20.7449893951416,-789.1751708984375,0.02211173251271248,1.226280927658081
0.005,5.0,0.005666666666666667,5.666666666666667,0.82,56.39560317993164,489.83868408203125,21.48127555847168,24.893348693847656,-853.081298828125,0.02465219609439373,1.1927958726882935
0.005,5.0,0.006138888888888888,6.138888888888888,0.82,66.41510772705078,610.0213623046875,22.520437240600586,29.575714111328125,-930.5994873046875,0.02543165534734726,1.2082109451293945
0.005,5.0,0.006611111111111109,6.611111111111109,0.82,77.69139099121094,772.03369140625,23.877304077148438,34.52986145019531,-1017.2081909179688,0.023995231837034225,1.2864898443222046
0.005,5.0,0.00708333333333333,7.08333333333333,0.82,90.89437103271484,927.5639038085938,26.179372787475586,39.077701568603516,-1094.57666015625,0.021107815206050873,1.4330463409423828
0.005,5.0,0.0075555555555555515,7.555555555555552,0.82,105.84929656982422,1031.481201171875,29.76698112487793,42.18695831298828,-1125.3033447265625,0.017749181017279625,1.6342662572860718
0.005,5.0,0.00802777777777778,8.02777777777778,0.82,120.41162872314453,1082.7578125,34.35762405395508,42.99625778198242,-1074.3072509765625,0.014129029586911201,1.8564352989196777
0.005,5.0,0.0085,8.5,0.82,130.47694396972656,1113.374267578125,38.97811508178711,41.3524169921875,-943.7476196289062,0.010132146067917347,2.0577306747436523
0.005,5.0,0.008972222222222222,8.972222222222221,0.82,131.79385375976562,1147.956298828125,42.20716094970703,37.717376708984375,-781.0137939453125,0.006317146588116884,2.2022109031677246
0.005,5.0,0.009444444444444443,9.444444444444443,0.82,122.53154754638672,1179.0537109375,42.606101989746094,32.80693054199219,-649.9911499023438,0.0035664737224578857,2.2706618309020996
0.005,5.0,0.009916666666666664,9.916666666666664,0.82,105.15316772460938,1167.4608154296875,39.585941314697266,27.431203842163086,-582.800537109375,0.0020692143589258194,2.266186237335205
0.005,5.0,0.010388888888888885,10.388888888888886,0.82,85.13835144042969,1080.7744140625,34.25585174560547,22.216514587402344,-562.02001953125,0.001426049042493105,2.2066328525543213
0.005,5.0,0.010861111111111113,10.861111111111112,0.82,67.13765716552734,927.7953491210938,28.571352005004883,17.52406120300293,-556.7269287109375,0.0012198836775496602,2.123237371444702
0.005,5.0,0.011333333333333334,11.333333333333334,0.82,54.03137969970703,750.4715576171875,24.250404357910156,13.66447925567627,-547.619140625,0.001218323246575892,2.0518555641174316
0.005,5.0,0.011805555555555555,11.805555555555555,0.82,46.23137283325195,601.163818359375,21.921890258789062,10.824702262878418,-532.6008911132812,0.001315321889705956,2.004350185394287
0.005,5.0,0.012277777777777776,12.277777777777777,0.82,41.658424377441406,509.7153015136719,20.957956314086914,8.866427421569824,-518.6199340820312,0.0014672011602669954,1.976712942123413
0.005,5.0,0.012749999999999997,12.749999999999998,0.82,38.11637878417969,481.013916015625,20.485891342163086,7.519713878631592,-510.87921142578125,0.0016558857169002295,1.9648308753967285
0.005,5.0,0.013222222222222219,13.222222222222218,0.82,34.40211868286133,507.06353759765625,19.935176849365234,6.558545112609863,-511.2716064453125,0.0018651456339284778,1.9644368886947632
0.005,5.0,0.013694444444444447,13.694444444444446,0.82,30.131196975708008,574.15185546875,19.03341293334961,5.821544647216797,-519.582275390625,0.002074054442346096,1.9694277048110962
0.005,5.0,0.014166666666666668,14.166666666666668,0.82,25.407697677612305,666.9249267578125,17.723033905029297,5.198244094848633,-534.2506713867188,0.0022597392089664936,1.9730969667434692
0.005,5.0,0.014638888888888889,14.63888888888889,0.82,20.57036781311035,770.8839111328125,16.08355712890625,4.620359420776367,-552.883544921875,0.0024026120081543922,1.9703179597854614
0.005,5.0,0.01511111111111111,15.11111111111111,0.82,16.016050338745117,873.6629638671875,14.26073932647705,4.0541276931762695,-572.792724609375,0.0024904089514166117,1.9586988687515259
0.005,5.0,0.015583333333333331,15.58333333333333,0.82,12.077839851379395,965.853515625,12.40719223022461,3.4883522987365723,-591.5942993164062,0.0025201314128935337,1.9384775161743164
0.005,5.0,0.016055555555555552,16.055555555555554,0.82,8.94590950012207,1041.781005859375,10.641815185546875,2.921323299407959,-607.7001953125,0.002498455112800002,1.9117239713668823
0.005,5.0,0.01652777777777778,16.52777777777778,0.82,6.644219875335693,1099.72802734375,9.03444766998291,2.3530170917510986,-620.4801025390625,0.0024401734117418528,1.8812626600265503
0.005,5.0,0.017,17.0,0.82,5.069468975067139,1141.015380859375,7.613473892211914,1.7846286296844482,-630.0421752929688,0.002364170039072633,1.8496160507202148
0.005,5.0,0.017472222222222222,17.47222222222222,0.82,4.060739040374756,1168.402099609375,6.382333755493164,1.2213152647018433,-636.8446655273438,0.0022884670179337263,1.8183536529541016
0.005,5.0,0.017944444444444443,17.944444444444443,0.82,3.456352710723877,1184.821044921875,5.332583427429199,0.6737370491027832,-641.41552734375,0.0022268719039857388,1.7880765199661255
0.005,5.0,0.018416666666666665,18.416666666666664,0.82,3.12198805809021,1192.8392333984375,4.450283527374268,0.15712448954582214,-644.24951171875,0.002187994308769703,1.7588396072387695
0.005,5.0,0.018888888888888886,18.888888888888886,0.82,2.9577877521514893,1194.58251953125,3.718506336212158,-0.31155094504356384,-645.8095092773438,0.0021758698858320713,1.7306208610534668
0.005,5.0,0.019361111111111107,19.361111111111107,0.82,2.8956925868988037,1191.794677734375,3.118579864501953,-0.7170243859291077,-646.535888671875,0.0021911354269832373,1.7035926580429077
0.005,5.0,0.019833333333333335,19.833333333333336,0.82,2.893244981765747,1185.8948974609375,2.6311721801757812,-1.0486934185028076,-646.83447265625,0.002232208149507642,1.678166389465332
0.005,5.0,0.020305555555555556,20.305555555555557,0.82,2.9267959594726562,1178.01025390625,2.237298011779785,-1.302261233329773,-647.0419311523438,0.0022961630020290613,1.6548959016799927
0.005,5.0,0.020777777777777777,20.77777777777778,0.82,2.9852802753448486,1168.9970703125,1.9193195104599,-1.4798879623413086,-647.3937377929688,0.002379322424530983,1.6343334913253784
0.005,5.0,0.021249999999999998,21.249999999999996,0.82,3.065223455429077,1159.4637451171875,1.6617999076843262,-1.5890105962753296,-648.0050048828125,0.0024776230566203594,1.6169183254241943
0.005,5.0,0.02172222222222222,21.722222222222218,0.82,3.1669156551361084,1149.8004150390625,1.4522111415863037,-1.6403789520263672,-648.8734741210938,0.002586832270026207,1.6029140949249268
0.005,5.0,0.02219444444444444,22.19444444444444,0.82,3.291712999343872,1140.2215576171875,1.2812961339950562,-1.6459903717041016,-649.9010009765625,0.002702648751437664,1.5924075841903687
0.005,5.0,0.02266666666666666,22.66666666666666,0.82,3.4402432441711426,1130.81689453125,1.143181562423706,-1.6175165176391602,-650.92822265625,0.0028207942377775908,1.5853418111801147
0.005,5.0,0.023138888888888882,23.138888888888882,0.82,3.6111931800842285,1121.607666015625,1.035096526145935,-1.5655475854873657,-651.7785034179688,0.0029371152631938457,1.5815634727478027
0.005,5.0,0.023611111111111104,23.611111111111104,0.82,3.800858497619629,1112.593505859375,0.9567882418632507,-1.4996312856674194,-652.3012084960938,0.0030477752443403006,1.5808625221252441
0.005,5.0,0.02408333333333334,24.08333333333334,0.82,4.002795696258545,1103.785888671875,0.9097007513046265,-1.4288204908370972,-652.408935546875,0.003149538766592741,1.5829849243164062
0.005,5.0,0.02455555555555556,24.55555555555556,0.82,4.208009243011475,1095.219482421875,0.8959386348724365,-1.3621224164962769,-652.0970458984375,0.0032401690259575844,1.5876115560531616
0.005,5.0,0.02502777777777778,25.027777777777782,0.82,4.4053215980529785,1086.95263671875,0.917168378829956,-1.3084795475006104,-651.4395141601562,0.003318720031529665,1.594317078590393
0.005,5.0,0.025500000000000002,25.500000000000004,0.82,4.582511901855469,1079.0628662109375,0.973616898059845,-1.276107668876648,-650.557373046875,0.0033856912050396204,1.6025153398513794
0.005,5.0,0.025972222222222223,25.97222222222222,0.82,4.728155136108398,1071.656494140625,1.063246250152588,-1.2714712619781494,-649.5708618164062,0.00344290304929018,1.6114307641983032
0.005,5.0,0.026444444444444444,26.444444444444443,0.82,4.833842754364014,1064.882080078125,1.181402564048767,-1.29840886592865,-648.5556030273438,0.0034931269474327564,1.6201086044311523
0.005,5.0,0.026916666666666665,26.916666666666664,0.82,4.8955979347229,1058.94189453125,1.320949912071228,-1.3576602935791016,-647.5244750976562,0.0035396728198975325,1.6274800300598145
0.005,5.0,0.027388888888888886,27.388888888888886,0.82,4.913572788238525,1054.072265625,1.472945213317871,-1.4467449188232422,-646.4412841796875,0.003585878759622574,1.6324899196624756
0.005,5.0,0.027861111111111107,27.861111111111107,0.82,4.889685153961182,1050.4892578125,1.627497911453247,-1.5596826076507568,-645.2481689453125,0.0036345093976706266,1.6342639923095703
0.005,5.0,0.02833333333333333,28.33333333333333,0.82,4.824487686157227,1048.311767578125,1.7747082710266113,-1.6866093873977661,-643.8848266601562,0.0036872336640954018,1.6322815418243408
